,Ridge,SVR,TrueY,kNN
2.615e+03,3.803580854194161,4.384950640733642,4.0,4.0
4.542e+03,3.6256701876020903,4.423396488410127,4.0,3.6923076923076925
2.250e+03.2,3.7248052093419695,4.314992979305735,4.0,3.923076923076923
2.400e+03.1,3.738413386090497,4.3226264112622275,4.0,3.923076923076923
2.407e+03,3.7897626662540103,4.284913090636529,4.0,3.923076923076923
2.430e+03,3.802878195629026,4.277253883558352,4.0,4.0
2.765e+03,3.8165821206275528,4.318921513026417,4.0,4.0
4.692e+03,3.6272730901426264,4.33937721149092,4.0,3.6153846153846154
2.400e+03.2,3.738413386090497,4.3226264112622275,4.0,3.923076923076923
2.550e+03.1,3.753669670480306,4.4110232530715265,4.0,3.923076923076923
2.557e+03,3.807388907381017,4.3892965664876655,4.0,3.923076923076923
2.580e+03,3.8198050443167846,4.3613671237403295,4.0,4.0
2.915e+03,3.8307673375388864,4.411328344840932,4.0,4.0
4.842e+03,3.6274926870221744,4.366116523910442,4.0,3.8461538461538463
2.550e+03.2,3.753669670480306,4.4110232530715265,4.0,3.923076923076923
2.700e+03.1,3.7723677649732195,4.388363142329091,4.0,3.923076923076923
2.707e+03,3.825259146167896,4.35448283561751,4.0,3.923076923076923
2.730e+03,3.838162163324049,4.37173714149727,4.0,4.0
3.065e+03,3.845696073077711,4.418784436688348,4.0,4.0
4.992e+03,3.627442759967716,4.368769145098177,4.0,3.923076923076923
2.700e+03.2,3.7723677649732195,4.388363142329091,4.0,3.923076923076923
2.850e+03.1,3.7919637817187506,4.4764245915907495,4.0,3.923076923076923
2.857e+03,3.8450559859994975,4.4414575379018615,4.0,3.923076923076923
2.880e+03,3.857434307964323,4.4525568632456825,4.0,4.0
3.215e+03,3.861738784681996,4.491321749878317,4.0,4.0
5.142e+03,3.626940659824393,4.456306421731334,4.0,4.0
2.850e+03.2,3.7919637817187506,4.4764245915907495,4.0,3.923076923076923
3.000e+03.1,3.8188934153380654,4.387591622699311,4.0,3.923076923076923
3.007e+03,3.8718250118162616,4.3689235602837115,4.0,3.923076923076923
3.030e+03,3.884104150141292,4.362806695582968,4.0,4.0
3.365e+03,3.884314469352728,4.414553609931737,4.0,4.0
5.292e+03,3.6314083035062072,4.444406985536681,4.0,4.0
3.000e+03.2,3.8188934153380654,4.387591622699311,4.0,3.923076923076923
3.150e+03,3.8399864255178264,4.390485153508472,4.0,3.923076923076923
3.150e+03.1,3.8399864255178264,4.390485153508472,4.0,3.923076923076923
3.157e+03,3.89307150400261,4.332192557735162,4.0,3.923076923076923
3.180e+03,3.9051809369479322,4.3644933425971075,4.0,4.0
3.515e+03,3.901766814646216,4.4147769464347775,4.0,4.0
5.442e+03,3.629223061580501,4.490909228976726,4.0,3.8461538461538463
0.000e+00,2.3018409274148386,3.082817717331146,5.0,3.269230769230769
1.500e+02.1,3.309243382936269,4.343317837789492,5.0,4.769230769230769
1.570e+02,3.349868918497874,4.43528894688685,5.0,4.6923076923076925
1.800e+02,3.360380095562071,4.374006151480408,5.0,4.6923076923076925
5.153e+02,3.400501506485991,4.455830692475921,5.0,4.6923076923076925
2.442e+03,3.4224316943726456,4.455926173057797,5.0,4.6923076923076925
1.500e+02.2,3.309241886861251,4.343159726828581,5.0,4.769230769230769
3.000e+02.1,3.784346005860524,4.867408109310837,5.0,4.769230769230769
3.070e+02,3.825991862355458,4.942129174195053,5.0,4.6923076923076925
3.300e+02,3.8384338609388142,4.916700312016893,5.0,4.6923076923076925
6.653e+02,3.8965878940639334,4.988863891216589,5.0,4.6923076923076925
2.592e+03,3.926197246503345,4.976596633332939,5.0,4.6923076923076925
3.000e+02.2,3.784346005860524,4.867408109310837,5.0,4.769230769230769
4.500e+02.1,4.019650834994715,5.15184942560014,5.0,4.6923076923076925
4.570e+02,4.059735976822504,5.198161032236804,5.0,4.6923076923076925
4.800e+02,4.075725525604158,5.1905420429925115,5.0,4.6923076923076925
8.153e+02,4.143450435280714,5.2213250421177335,5.0,4.769230769230769
2.742e+03,4.167001195728826,5.1815655586419425,5.0,4.846153846153846
4.500e+02.2,4.019650834994715,5.15184942560014,5.0,4.6923076923076925
6.000e+02.1,4.142763904072382,5.176859947927788,5.0,4.6923076923076925
6.070e+02,4.18289427767285,5.203562630537327,5.0,4.6923076923076925
6.300e+02,4.200009589103752,5.200857105185115,5.0,4.6923076923076925
9.653e+02,4.273037387574772,5.199277579004466,5.0,4.769230769230769
2.892e+03,4.280320550989994,5.130664102136926,5.0,4.846153846153846
6.000e+02.2,4.142763904072382,5.176859947927788,5.0,4.6923076923076925
7.500e+02.1,4.216564314813107,5.1189259029401555,5.0,4.6923076923076925
7.570e+02,4.25938457366726,5.138264548397693,5.0,4.6923076923076925
7.800e+02,4.274640976070071,5.144058019989153,5.0,4.6923076923076925
1.115e+03,4.35125699909589,5.116209267555369,5.0,4.615384615384615
3.042e+03,4.342226787117207,5.044462826181608,5.0,4.769230769230769
7.500e+02.2,4.216564314813107,5.1189259029401555,5.0,4.6923076923076925
9.000e+02.1,4.2774022790859965,5.133915553908501,5.0,4.6923076923076925
9.070e+02,4.320609815069982,5.151815719368152,5.0,4.6923076923076925
9.300e+02,4.336543954691725,5.156251266213495,5.0,4.6923076923076925
1.265e+03,4.415188030099419,5.1049452150186525,5.0,4.615384615384615
3.192e+03,4.387530342662188,5.040446859804852,5.0,4.6923076923076925
9.000e+02.2,4.2774022790859965,5.133915553908501,5.0,4.6923076923076925
1.050e+03.1,4.3289704549303885,5.177143357376245,5.0,4.6923076923076925
1.057e+03,4.372329287550943,5.177338654626929,5.0,4.6923076923076925
1.080e+03,4.38845166696831,5.180948948408023,5.0,4.6923076923076925
1.415e+03,4.468967390802417,5.12753065747571,5.0,4.615384615384615
3.342e+03,4.423632035991465,5.02272966125971,5.0,4.769230769230769
1.050e+03.2,4.3289704549303885,5.177143357376245,5.0,4.6923076923076925
1.200e+03.1,4.375375080178451,5.152882381635628,5.0,4.6923076923076925
1.207e+03,4.4188922415252545,5.1436558603477,5.0,4.6923076923076925
1.230e+03,4.43751195935339,5.154795322813207,5.0,4.6923076923076925
1.565e+03,4.519374371356053,5.086420054871688,5.0,4.615384615384615
3.492e+03,4.45776533474382,5.081918811447814,5.0,4.6923076923076925
1.200e+03.2,4.375375080178451,5.152882381635628,5.0,4.6923076923076925
1.350e+03.1,4.418353585333941,5.146831159491249,5.0,4.6923076923076925
1.357e+03,4.46452708236612,5.138011345518372,5.0,4.6923076923076925
1.380e+03,4.483538612411075,5.147518314758109,5.0,4.6923076923076925
1.715e+03,4.566594896078252,5.083599256275612,5.0,4.615384615384615
3.642e+03,4.4927993481413075,5.109038255812685,5.0,4.6923076923076925
1.350e+03.2,4.418353585333941,5.146831159491249,5.0,4.6923076923076925
1.500e+03.1,4.461680995583313,5.15552558546775,5.0,4.6923076923076925
1.507e+03,4.5074398455077915,5.14208481029933,5.0,4.6923076923076925
1.530e+03,4.527113808682664,5.154714581951758,5.0,4.6923076923076925
1.865e+03,4.61200121926851,5.101702399679617,5.0,4.615384615384615
3.792e+03,4.528324376387546,5.094676633935215,5.0,4.6923076923076925
1.500e+03.2,4.461680995583313,5.15552558546775,5.0,4.6923076923076925
1.650e+03.1,4.509966504028293,5.170092802582495,5.0,4.6923076923076925
1.657e+03,4.556078272485022,5.1431780328880095,5.0,4.6923076923076925
1.680e+03,4.575665283306622,5.155784811079194,5.0,4.6923076923076925
2.015e+03,4.661974183075566,5.10605584023002,5.0,4.615384615384615
3.942e+03,4.573069886000155,5.182321326551083,5.0,4.6923076923076925
1.650e+03.2,4.509966504028293,5.170092802582495,5.0,4.6923076923076925
1.800e+03.1,4.558023363190005,5.177895433118884,5.0,4.6923076923076925
1.807e+03,4.6066527512140905,5.152751789168597,5.0,4.6923076923076925
1.830e+03,4.626298576542123,5.165878244075849,5.0,4.6923076923076925
2.165e+03,4.7140576244440275,5.123899048194708,5.0,4.615384615384615
4.092e+03,4.616258200054175,5.15865683883063,5.0,4.6923076923076925
1.800e+03.2,4.558023363190005,5.177895433118884,5.0,4.6923076923076925
1.950e+03.1,4.608312836506439,5.16990547073916,5.0,4.6923076923076925
1.957e+03,4.658861008118685,5.136027275837897,5.0,4.6923076923076925
1.980e+03,4.678969108852238,5.170243787916171,5.0,4.6923076923076925
2.315e+03,4.767819606113239,5.138783088136243,5.0,4.615384615384615
4.242e+03,4.665948326997733,5.230185114477045,5.0,4.615384615384615
1.950e+03.2,4.608312836506439,5.16990547073916,5.0,4.6923076923076925
2.100e+03.1,4.665001886103632,5.243116495167179,5.0,4.6923076923076925
2.107e+03,4.71555091803871,5.200642579250108,5.0,4.6923076923076925
2.130e+03,4.7338068370801,5.230662572809216,5.0,4.6923076923076925
2.465e+03,4.823510574808175,5.216697257831093,5.0,4.615384615384615
4.392e+03,4.714214765692239,5.238347125571146,5.0,4.615384615384615
2.100e+03.2,4.665001886103632,5.243116495167179,5.0,4.6923076923076925
2.250e+03.1,4.727682550543296,5.209480030931864,5.0,4.6923076923076925
2.257e+03,4.778344177283568,5.162183731334572,5.0,4.6923076923076925
2.280e+03,4.7991156620102124,5.220241990779378,5.0,4.6923076923076925
2.615e+03,4.889300399102829,5.203787526216239,5.0,4.615384615384615
4.542e+03,4.772249022168736,5.288061239144064,5.0,4.615384615384615
2.250e+03.2,4.727682550543296,5.209480030931864,5.0,4.6923076923076925
2.400e+03.1,4.792114044502901,5.251094923100446,5.0,4.6923076923076925
2.407e+03,4.843116371704315,5.2271505968096434,5.0,4.6923076923076925
2.430e+03,4.8633108412313035,5.247708877267051,5.0,4.6923076923076925
2.765e+03,4.95312883887039,5.2499664862193285,5.0,4.615384615384615
4.692e+03,4.8271330169160045,5.294083588669729,5.0,4.615384615384615
2.400e+03.2,4.792114044502901,5.251094923100446,5.0,4.6923076923076925
2.550e+03.1,4.863752521481393,5.28547067432779,5.0,4.6923076923076925
2.557e+03,4.917582439399772,5.33426386879588,5.0,4.6923076923076925
2.580e+03,4.938038254113059,5.346722965651189,5.0,4.6923076923076925
2.915e+03,5.0273198142125946,5.3541007306216315,5.0,4.615384615384615
4.842e+03,4.890219940298566,5.373607963283995,5.0,4.615384615384615
2.550e+03.2,4.863752521481393,5.28547067432779,5.0,4.6923076923076925
2.700e+03.1,4.941863815489314,5.4188977837916,5.0,4.6923076923076925
2.707e+03,4.997382129506531,5.359308579396803,5.0,4.6923076923076925
2.730e+03,5.017975401058351,5.398711624091867,5.0,4.6923076923076925
3.065e+03,5.106725887222668,5.410533241871654,5.0,4.615384615384615
4.992e+03,4.956420946327441,5.351926108498866,5.0,4.615384615384615
2.700e+03.2,4.941863815489314,5.4188977837916,5.0,4.6923076923076925
2.850e+03.1,5.028796868168801,5.40384809540452,5.0,4.6923076923076925
2.857e+03,5.083805436804172,5.373718829376649,5.0,4.6923076923076925
2.880e+03,5.104605432624753,5.386955167492907,5.0,4.6923076923076925
3.215e+03,5.191698486130528,5.406694942685554,5.0,4.615384615384615
5.142e+03,5.027746837065123,5.390161276826312,5.0,4.615384615384615
2.850e+03.2,5.028796868168801,5.40384809540452,5.0,4.6923076923076925
3.000e+03.1,5.116434600862927,5.504245783373754,5.0,4.6923076923076925
3.007e+03,5.171582393899502,5.448929298605854,5.0,4.6923076923076925
3.030e+03,5.191899745851304,5.492741411072039,5.0,4.6923076923076925
3.365e+03,5.277189226317171,5.509760665254781,5.0,4.615384615384615
5.292e+03,5.0966368153255335,5.422982376602214,5.0,4.615384615384615
3.000e+03.2,5.116434600862927,5.504245783373754,5.0,4.6923076923076925
3.150e+03,5.21128789976553,5.487251164017344,5.0,4.6923076923076925
3.150e+03.1,5.21128789976553,5.487251164017344,5.0,4.6923076923076925
3.157e+03,5.266828141618619,5.44257991815217,5.0,4.6923076923076925
3.180e+03,5.286864336936359,5.475558404440072,5.0,4.6923076923076925
3.515e+03,5.370066019288178,5.530261995931561,5.0,4.615384615384615
5.442e+03,5.172312853266963,5.431419695636997,5.0,4.6923076923076925
0.000e+00,2.3018409274148386,4.310801894341658,0.711,3.269230769230769
2.500e+01.1,2.3055007998655057,4.094321851372534,0.711,3.076923076923077
3.200e+01,2.31827344906418,4.121073718606986,0.711,3.076923076923077
5.500e+01,2.319715841064122,4.019244051297811,0.711,3.076923076923077
3.903e+02,2.3279013387375387,3.987450894071536,0.711,3.076923076923077
2.317e+03,2.3317206360852762,3.976904737292408,0.711,3.076923076923077
2.500e+01.2,2.305500793505272,4.094346182530408,0.711,3.076923076923077
5.000e+01.1,2.3124521391469033,3.784040228222203,0.711,3.076923076923077
5.700e+01,2.3255339151330436,3.7967985194095135,0.711,3.076923076923077
8.000e+01,2.327896396056272,3.673530869122679,0.711,3.076923076923077
4.153e+02,2.343513297490216,3.6101897750299585,0.711,3.076923076923077
2.342e+03,2.3509936032631384,3.581802406273219,0.711,3.076923076923077
5.000e+01.2,2.312451435116209,3.784030689480879,0.711,3.076923076923077
7.500e+01.1,2.318215059803341,3.647274719927246,0.711,3.076923076923077
8.200e+01,2.3316988800442955,3.6594764618925737,0.711,3.076923076923077
1.050e+02,2.3352558532319416,3.533306008219789,0.711,3.076923076923077
4.403e+02,2.357263196150505,3.4169546451525648,0.711,3.076923076923077
2.367e+03,2.3682488304932527,3.365433487420397,0.711,3.076923076923077
7.500e+01.2,2.318215391303708,3.6470179323836973,0.711,3.076923076923077
1.000e+02.1,2.3150098447666734,3.4781938652290236,0.711,1.5
1.070e+02,2.3290536718495938,3.491951947461949,0.711,1.5
1.300e+02,2.3336490445174287,3.365393702205857,0.711,1.5
4.653e+02,2.3610773352297114,3.171256423470787,0.711,1.5
2.392e+03,2.3753978889871497,3.0914964318494285,0.711,1.5
1.000e+02.2,2.3150098447666734,3.4781938652290236,0.711,1.5
1.250e+02.1,2.3123708117205104,3.5492041916818025,0.711,1.5
1.320e+02,2.3271707533358104,3.5664681534776363,0.711,1.5
1.550e+02,2.332646483443708,3.437617459243903,0.711,1.5
4.903e+02,2.364691468643124,3.1456148787669562,0.711,1.5
2.417e+03,2.382215710778354,3.033799159218198,0.711,1.5
1.250e+02.2,2.3123719127747875,3.5492137573141562,0.711,1.5
1.500e+02.1,2.2998340551312535,3.5380558453539024,0.711,1.5
1.570e+02,2.314895678630122,3.555429902426532,0.711,1.5
1.800e+02,2.321316265951692,3.423204600789596,0.711,1.5
5.153e+02,2.357359895179106,3.0149423041634336,0.711,1.5
2.442e+03,2.3777068929851,2.8678478265760177,0.711,1.5
1.500e+02.2,2.2998373289796548,3.537594531876003,0.711,1.5
1.750e+02.1,2.288033178481677,3.753525804926049,0.711,1.5
1.820e+02,2.3034975140269163,3.771136750412971,0.711,1.5
2.050e+02,2.310559124718595,3.632584697711046,0.711,1.5
5.403e+02,2.3500126351306383,3.1005000788449806,0.711,1.5
2.467e+03,2.3733474272628805,2.91760446166014,0.711,1.5
1.750e+02.2,2.288033178481677,3.753525804926049,0.711,1.5
2.000e+02.1,2.2722514456409066,4.0489175290999455,0.711,1.5
2.070e+02,2.288136993806923,4.06805496765579,0.711,1.5
2.300e+02,2.2957324294343566,3.920719852189414,0.711,1.5
5.653e+02,2.3381880003877766,3.258098336919339,0.711,1.5
2.492e+03,2.3643128907584465,3.029773073676971,0.711,1.5
2.000e+02.2,2.2722514456409066,4.0489175290999455,0.711,1.5
2.250e+02.1,2.2474225629074542,4.283619947855605,0.711,1.5
2.320e+02,2.2637239519865378,4.300091843534084,0.711,1.5
2.550e+02,2.2716640540856945,4.14786007265544,0.711,1.5
5.903e+02,2.3168254458830138,3.3437356304024988,0.711,1.5
2.517e+03,2.34573112927052,3.0794643807725706,0.711,1.5
2.250e+02.2,2.2474192664879173,4.28386784360233,0.711,1.5
2.500e+02.1,2.2225263549993253,4.680192600671454,0.711,1.5
2.570e+02,2.239263547352258,4.691734343461995,0.711,1.5
2.800e+02,2.2475824168161336,4.521469254382701,0.711,1.5
6.153e+02,2.295110192374976,3.5788631105383146,0.711,1.5
2.542e+03,2.3266785660329914,3.2863473383071877,0.711,1.5
2.500e+02.2,2.2225263549993253,4.680192600671454,0.711,1.5
2.750e+02.1,2.1893070764951377,5.015794985453304,0.711,1.5
2.820e+02,2.206309402143663,5.031769665970806,0.711,1.5
3.050e+02,2.215148462732916,4.854479594654968,0.711,1.5
6.403e+02,2.264561398995302,3.777477404582406,0.711,1.5
2.567e+03,2.2989477167132115,3.4460456590863586,0.711,1.5
2.750e+02.2,2.1893127646210444,5.01494180719552,0.711,1.5
3.000e+02.1,2.156356853795616,5.507799358799694,0.711,1.5
3.070e+02,2.1738662266843525,5.524709522415343,0.711,1.5
3.300e+02,2.182985071313461,5.337669146180325,0.711,1.5
6.653e+02,2.234354641941179,4.130062695382058,0.711,1.5
2.592e+03,2.2712115588501804,3.7627036890021017,0.711,1.5
3.000e+02.2,2.156356853795616,5.507799358799694,0.711,1.5
3.250e+02.1,2.1192632254133654,6.022034906229656,0.711,1.5
3.320e+02,2.1373214146413284,6.0311996859104156,0.711,1.5
3.550e+02,2.1465209703465056,5.824625285733838,0.711,1.5
6.903e+02,2.1998666702016845,4.493361226871876,0.711,1.5
2.617e+03,2.2388555026419104,4.092622811774582,0.711,1.5
3.250e+02.2,2.1192632254133654,6.022034906229656,0.711,1.5
3.500e+02.1,2.074402654007401,6.492754712296538,0.711,1.5
3.570e+02,2.092634712458347,6.503402855096702,0.711,1.5
3.800e+02,2.102287573762849,6.292108830551534,0.711,1.5
7.153e+02,2.1570689026211616,4.834693608072904,0.711,1.5
2.642e+03,2.1986632833221695,4.4021588690916005,0.711,1.5
3.500e+02.2,2.074402654007401,6.492754712296538,0.711,1.5
3.750e+02.1,2.0299066481886676,7.063693310641121,0.711,1.5
3.820e+02,2.0485693674124787,7.069072402039147,0.711,1.5
4.050e+02,2.058308264057924,6.8477733640006235,0.711,1.5
7.403e+02,2.1148132182559793,5.28294467561178,0.711,1.5
2.667e+03,2.1584881424908167,4.819767991812533,0.711,1.5
3.750e+02.2,2.0299066481886676,7.063693310641121,0.711,1.5
4.000e+02.1,1.9821324205602737,7.667810635968145,0.711,1.5
4.070e+02,2.0011828443009296,7.674370044538101,0.711,1.5
4.300e+02,2.0111473189706044,7.447302098586498,0.711,1.5
7.653e+02,2.069047654693729,5.77984627861175,0.711,1.5
2.692e+03,2.1146892659378818,5.287221643106442,0.711,1.5
4.000e+02.2,1.9821324205602737,7.667810635968145,0.711,1.5
4.250e+02.1,1.9266724856467252,8.21186849399097,0.711,1.5
4.320e+02,1.9459955006015959,8.217249487207901,0.711,1.5
4.550e+02,1.9561783912714676,7.987102429992284,0.711,1.5
7.903e+02,2.0153065956835468,6.221963953470059,0.711,1.5
2.717e+03,2.0632416833634912,5.698633750994723,0.711,1.5
4.250e+02.2,1.9266724856467252,8.21186849399097,0.711,1.5
4.500e+02.1,1.8722288293101357,8.857367533223133,0.711,1.5
4.570e+02,1.8918544032188904,8.85495363631204,0.711,1.5
4.800e+02,1.9021779982422173,8.60782090745166,0.711,1.5
8.153e+02,1.9626348445089121,6.7660243059530885,0.711,1.5
2.742e+03,2.0126385648776504,6.218712154125988,0.711,1.5
4.500e+02.2,1.8722512884138045,8.857654904506,0.711,1.5
4.750e+02.1,1.814385046693011,9.497844062136629,0.711,1.5
4.820e+02,1.834558556740815,9.501995126848179,0.711,1.5
5.050e+02,1.8449742509034646,9.259192479812974,0.711,1.5
8.403e+02,1.906937835969158,7.335412759523443,0.711,1.5
2.767e+03,1.958561130699442,6.76526392263937,0.711,1.5
4.750e+02.2,1.814385046693011,9.497844062136629,0.711,1.5
5.000e+02.1,1.749933123069464,10.090837510514085,0.711,1.5
5.070e+02,1.7703940044315378,10.098409463274457,0.711,1.5
5.300e+02,1.7812597284860647,9.854850235907598,0.711,1.5
8.653e+02,1.8438084042068716,7.857742636195745,0.711,1.5
2.792e+03,1.8973474964444454,7.270478443343983,0.711,1.5
5.000e+02.2,1.749933123069464,10.090837510514085,0.711,1.5
5.250e+02,1.6866089868500207,10.763921065693886,0.711,1.5
5.250e+02.1,1.6866089868500207,10.763921065693886,0.711,1.5
5.320e+02,1.7074669188048865,10.77558345003441,0.711,1.5
5.550e+02,1.7184007707027171,10.518733122279137,0.711,1.5
8.903e+02,1.7820226599130788,8.467356442050423,0.711,1.5
2.817e+03,1.8377635222710007,7.86501030412952,0.711,1.5
0.000e+00,2.3018409274148386,4.310801894341658,0.711,3.269230769230769
2.500e+01.1,2.313358996588222,4.099948606128656,0.711,3.076923076923077
3.200e+01,2.3273447392349507,4.131114236630729,0.711,3.076923076923077
5.500e+01,2.328970887349371,4.030069276462619,0.711,3.076923076923077
3.903e+02,2.337147351963019,3.9990810946105384,0.711,3.076923076923077
2.317e+03,2.340966207505105,3.9885819813102543,0.711,3.076923076923077
2.500e+01.2,2.3133595609533644,4.099615928342665,0.711,3.076923076923077
5.000e+01.1,2.327917186908433,3.786703198826636,0.711,3.076923076923077
5.700e+01,2.3422702766926418,3.8044108793078166,0.711,3.076923076923077
