,Ridge,SVR,TrueY,kNN
2.130e+03,114.8507469930168,15.3194202761631,30.0,8.538675076923075
2.465e+03,624.1770032687575,378.36137246671456,365.25,120.92313030769232
4.392e+03,1779.7399306596453,2052.6855320945133,2292.0,1550.9423076923076
2.100e+03.2,-12.519701033485546,-27.96599053783143,0.0,8.538675076923077
2.250e+03.1,-24.791661696118638,-24.748500053690123,0.000694,8.538621692307693
2.257e+03,14.870050256421052,-11.636687953855699,7.0,8.538675076923075
2.280e+03,103.36359620504203,16.598967570262857,30.0,8.538675076923075
2.615e+03,619.2412524732883,375.95031025278945,365.25,120.9231836923077
4.542e+03,1823.7237743340286,2106.7033962997803,2292.0,1550.9423076923076
2.250e+03.2,-24.791661696118638,-24.748500053690123,0.0,8.538621692307693
2.400e+03.1,-37.867745479450434,-23.079287978879847,0.000694,8.538675076923077
2.407e+03,3.440582477563737,-7.173445515152025,7.0,8.538675076923075
2.430e+03,92.02596459028263,18.986860739218855,30.0,8.538675076923075
2.765e+03,619.2713730500452,379.23359623882857,365.25,120.9231836923077
4.692e+03,1867.9424789650961,2153.3225627787806,2292.0,1550.9423076923076
2.400e+03.2,-37.867745479450434,-23.079287978879847,0.0,8.538675076923077
2.550e+03.1,-46.40087564213337,-16.880077883149397,0.000694,8.538675076923077
2.557e+03,-6.116107680754851,-3.055601430059369,7.0,8.538675076923075
2.580e+03,80.67314768514024,18.18016970017993,30.0,8.538675076923075
2.915e+03,617.5285690947765,377.94356936866166,365.25,120.92313030769232
4.842e+03,1909.629189331396,2190.025604192525,2292.0,1550.9423076923076
2.550e+03.2,-46.40087564213337,-16.880077883149397,0.0,8.538675076923077
2.700e+03.1,-55.4133730441136,-15.605103494264085,0.000694,8.538621692307693
2.707e+03,-15.652399767077043,-0.6807081462786755,7.0,8.538621692307691
2.730e+03,75.20458733227036,21.265394801285538,30.0,8.538621692307691
3.065e+03,616.3971584423452,376.0151369783532,365.25,120.9231836923077
4.992e+03,1952.544388674212,2222.388256518271,2292.0,1550.9423076923076
2.700e+03.2,-55.4133730441136,-15.605103494264085,0.0,8.538621692307693
2.850e+03.1,-66.26599695431202,-15.029072620867055,0.000694,8.538675076923077
2.857e+03,-22.666961459160632,-0.6622648360801122,7.0,8.538621692307691
2.880e+03,65.75721610219483,21.311744265577317,30.0,8.538621692307691
3.215e+03,613.6150702671912,367.30718550897905,365.25,120.9231836923077
5.142e+03,1992.9189882210658,2245.4312503141055,2292.0,1699.1538461538462
2.850e+03.2,-66.26599695431202,-15.029072620867055,0.0,8.538675076923077
3.000e+03.1,-72.14937296893328,-11.787679885480657,0.000694,8.538675076923077
3.007e+03,-29.02791521106343,2.2214983572746405,7.0,8.538675076923075
3.030e+03,59.674231291195554,21.234845218685905,30.0,8.538621692307691
3.365e+03,614.4298450670703,361.5494618046712,365.25,120.92313030769232
5.292e+03,2035.1910363064028,2263.7866081762195,2292.0,1699.1538461538462
3.000e+03.2,-72.14937296893328,-11.787679885480657,0.0,8.538675076923077
3.150e+03,-80.81527597366636,-10.606081329230847,0.0,8.538675076923077
3.150e+03.1,-80.81527597366636,-10.606081329230847,0.000694,8.538675076923077
3.157e+03,-37.47769403956414,2.2437828338977397,7.0,8.538675076923075
3.180e+03,51.102920645568645,19.08626116694063,30.0,8.538675076923075
3.515e+03,614.9922010975538,357.10358334296393,365.25,120.9231836923077
5.442e+03,2075.4931247503077,2273.827390304722,2292.0,1699.1538461538462
0.000e+00,314.92519798794314,71.02467378461529,0.0,0.0
1.500e+02.1,125.54999985425906,-16.973264310708373,0.000694,3.7693909230769234
1.570e+02,154.6406562972624,-0.3779030188263732,7.0,13.000053384615386
1.800e+02,216.62597049794016,34.529864185475844,30.0,22.923076923076923
5.153e+02,427.1343297080852,166.9255522721694,365.25,958.0961538461538
2.442e+03,548.8628963739807,350.8569408589253,2292.0,1699.1538461538462
1.500e+02.2,125.54999985425906,-16.973264310708373,0.0,3.7693909230769234
3.000e+02.1,139.4146104071669,-14.828304852753035,0.000694,7.30785246153846
3.070e+02,172.68901189867296,3.7135789905448746,7.0,14.230822615384616
3.300e+02,246.20303799551033,43.60443373936391,30.0,22.923076923076923
6.653e+02,529.336520821932,237.5845313164798,365.25,809.8846153846154
2.592e+03,759.4047065970062,594.4076468509254,2292.0,1699.1538461538462
3.000e+02.2,139.4146104071669,-14.828304852753035,0.0,7.30785246153846
4.500e+02.1,163.42073649416847,-6.797434937299158,0.000694,10.307905846153849
4.570e+02,197.67676414472538,11.48456395928838,7.0,10.846314000000003
4.800e+02,275.3462011132869,52.95584486686562,30.0,68.80779907692308
8.153e+02,599.831910217089,288.1748645393134,365.25,958.0961538461538
2.742e+03,930.9974812076357,807.5184947258338,2292.0,1995.576923076923
4.500e+02.2,163.42073649416847,-6.797434937299158,0.0,10.307905846153849
6.000e+02.1,167.93633351112106,-2.566446540339939,0.000694,10.307852461538463
6.070e+02,202.650851356057,14.927108491558783,7.0,10.846314000000003
6.300e+02,282.74174349373374,56.928210571929185,30.0,68.80779907692308
9.653e+02,637.4866863290631,322.7080883285405,365.25,958.0961538461538
2.892e+03,1066.829844609761,999.2707901986803,2292.0,1847.3653846153845
6.000e+02.2,167.93633351112106,-2.566446540339939,0.0,10.307852461538463
7.500e+02.1,153.7970655574331,-2.0034435868994933,0.000694,8.000213538461537
7.570e+02,189.3330964006995,14.979184409123945,7.0,10.846314000000003
7.800e+02,270.77202665915746,55.81271754017757,30.0,67.03856830769232
1.115e+03,651.600654353987,348.0283148562946,365.25,958.0961538461538
3.042e+03,1173.2157796777622,1169.7890215878422,2292.0,1995.576923076923
7.500e+02.2,153.7970655574331,-2.0034435868994933,0.0,8.000213538461537
9.000e+02.1,129.9837178176228,0.45140771850742567,0.000694,8.000213538461539
9.070e+02,166.98071212307144,18.460627155677457,7.0,10.307905846153849
9.300e+02,249.6621666843052,58.658999188703774,30.0,94.59626061538462
1.265e+03,650.7632269109283,368.62298488175725,365.25,958.0961538461538
3.192e+03,1260.7075610468628,1327.5995621038462,2292.0,2143.7884615384614
9.000e+02.2,129.9837178176228,0.45140771850742567,0.0,8.000213538461539
1.050e+03.1,106.33642391628001,6.529594397876963,0.000694,8.000213538461537
1.057e+03,143.11867110171494,23.262720545490765,7.0,10.307852461538463
1.080e+03,226.56903616914855,61.81969435356291,30.0,94.59626061538462
1.415e+03,645.7418603494234,386.8941144351818,365.25,958.0961538461538
3.342e+03,1337.0617977248705,1471.8811579291403,2292.0,2292.0
1.050e+03.2,106.33642391628001,6.529594397876963,0.0,8.000213538461537
1.200e+03.1,86.9299986221547,9.970343184045078,0.000694,8.000213538461539
1.207e+03,124.46483221569531,27.21306447637903,7.0,10.307852461538461
1.230e+03,209.1432756686882,64.79497445808079,30.0,94.59626061538462
1.565e+03,643.2357517190651,400.0393013134442,365.25,958.0961538461538
3.492e+03,1410.1842428711846,1600.474576890251,2292.0,2292.0
1.200e+03.2,86.9299986221547,9.970343184045078,0.0,8.000213538461539
1.350e+03.1,77.56670187054982,23.041975019534902,0.000694,33.78867507692308
1.357e+03,115.29596067547737,38.59001484635223,7.0,38.40400630769231
1.380e+03,200.43549924186354,74.20063384732634,30.0,94.59626061538462
1.715e+03,648.0740832851579,418.191831536368,365.25,661.6730769230769
3.642e+03,1483.0181071779714,1720.1936146993,2292.0,2292.0
1.350e+03.2,77.56670187054982,23.041975019534902,0.0,33.78867507692308
1.500e+03.1,78.90848689363457,36.85468310427564,0.000694,33.78867507692308
1.507e+03,116.54955451541008,50.93738510133221,7.0,61.88482892307692
1.530e+03,201.92165521240156,84.75601642131801,30.0,94.59626061538462
1.865e+03,661.2083121835133,435.37558675462856,365.25,661.6730769230769
3.792e+03,1559.250411906463,1829.3368644531427,2292.0,2292.0
1.500e+03.2,78.90848689363457,36.85468310427564,0.0,33.78867507692308
1.650e+03.1,88.40358534634004,51.359997215490466,0.000694,33.78867507692308
1.657e+03,127.4303869216348,66.53461502538153,7.0,61.88482892307692
1.680e+03,212.5124588845104,98.78923326501967,30.0,94.59626061538462
2.015e+03,681.5605240368877,452.5213947466698,365.25,661.6730769230769
3.942e+03,1636.4790513622243,1927.1911877091322,2292.0,2292.0
1.650e+03.2,88.40358534634004,51.359997215490466,0.0,33.78867507692308
1.800e+03.1,104.70457513232424,68.80742865201205,0.000694,33.78867507692308
1.807e+03,144.25777231762487,83.20344855500912,7.0,61.88482892307692
1.830e+03,229.6974643389886,112.84833785986189,30.0,94.59626061538462
2.165e+03,709.0036118537241,470.39905129391695,365.25,661.6730769230769
4.092e+03,1716.5888323107533,2015.9299792594927,2292.0,2292.0
1.800e+03.2,104.70457513232424,68.80742865201205,0.0,33.78867507692308
1.950e+03.1,125.39262451572557,85.61150828668792,0.000694,33.78867507692308
1.957e+03,164.20420509157287,96.97197667228716,7.0,61.88482892307692
1.980e+03,251.4798858439105,128.1238088642574,30.0,94.59626061538462
2.315e+03,737.6960327525956,483.47676487131207,365.25,513.4615384615385
4.242e+03,1794.4098085854964,2092.40353996081,2292.0,2292.0
1.950e+03.2,125.39262451572557,85.61150828668792,0.0,33.78867507692308
2.100e+03.1,148.8474629688689,103.54223997994882,0.000694,33.78867507692308
2.107e+03,186.45016165638316,113.74777316239374,7.0,61.88482892307692
2.130e+03,273.4056528241794,142.01176599596943,30.0,94.59626061538462
2.465e+03,769.3806503223545,498.9413694147104,365.25,513.4615384615385
4.392e+03,1871.74783220956,2161.763588475992,2292.0,2292.0
2.100e+03.2,148.8474629688689,103.54223997994882,0.0,33.78867507692308
2.250e+03.1,169.88046993962138,123.46054783231261,0.000694,33.78867507692308
2.257e+03,209.29594604844505,133.77676038379172,7.0,61.88477553846154
2.280e+03,297.24226433521693,160.50907541114861,30.0,61.88477553846154
2.615e+03,797.6445104298714,511.6881222992549,365.25,513.4615384615385
4.542e+03,1945.748086129382,2222.605519875585,2292.0,2292.0
2.250e+03.2,169.88046993962138,123.46054783231261,0.0,33.78867507692308
2.400e+03.1,188.00015090397522,141.6752915028908,0.000694,33.78867507692308
2.407e+03,230.59051227110007,156.6116060101092,7.0,61.88482892307692
2.430e+03,317.891946725208,181.07802380339012,30.0,61.88477553846154
2.765e+03,828.6426081087989,531.9628007520976,365.25,365.25
4.692e+03,2016.6321610537507,2279.5936963130034,2292.0,2292.0
2.400e+03.2,188.00015090397522,141.6752915028908,0.0,33.78867507692308
2.550e+03.1,209.70029988806704,164.49820842982876,0.000694,61.88477553846154
2.557e+03,247.80005781468157,173.36472966583165,7.0,61.88482892307692
2.580e+03,334.54889685988286,194.81276944350498,30.0,61.88477553846154
2.915e+03,854.4537460359734,544.804120401416,365.25,365.25
4.842e+03,2083.9766000498275,2327.2082370197795,2292.0,2292.0
2.550e+03.2,209.70029988806704,164.49820842982876,0.0,61.88477553846154
2.700e+03.1,224.39077130197796,182.27809596825932,0.000694,61.88477553846154
2.707e+03,267.13563559414473,194.61196948488828,7.0,61.88482892307692
2.730e+03,355.31092540084495,215.5282065917388,30.0,61.88482892307692
3.065e+03,877.3081569342094,555.0296051260982,365.25,365.25
4.992e+03,2149.059556951655,2370.5365728250463,2292.0,2292.0
2.700e+03.2,224.39077130197796,182.27809596825932,0.0,61.88477553846154
2.850e+03.1,239.53744946798173,201.82690775865262,0.000694,61.88482892307692
2.857e+03,280.3828085654522,212.13541674772637,7.0,61.88482892307692
2.880e+03,369.06555491317425,230.937273209797,30.0,61.88482892307692
3.215e+03,899.1464924714865,566.2332278837227,365.25,365.25
5.142e+03,2209.284279673232,2404.27133438241,2292.0,2292.0
2.850e+03.2,239.53744946798173,201.82690775865262,0.0,61.88482892307692
3.000e+03.1,249.57314636269706,220.85631738271582,0.000694,61.88482892307692
3.007e+03,292.96951377043337,231.63916595607657,7.0,61.88477553846154
3.030e+03,378.6183527584357,249.08895020280647,30.0,62.42323707692307
3.365e+03,919.3199919088975,581.6055961306527,365.25,365.25
5.292e+03,2269.908148774269,2437.525536285514,2292.0,2292.0
3.000e+03.2,249.57314636269706,220.85631738271582,0.0,61.88482892307692
3.150e+03,263.5597834998443,244.71971826039476,0.0,61.88477553846154
3.150e+03.1,263.82462325556247,245.00991534651143,0.000694,61.88477553846154
3.157e+03,301.51989700771486,251.45954466299622,7.0,61.88482892307692
3.180e+03,392.07490764168864,269.3830975704793,30.0,62.42323707692307
3.515e+03,939.1154929374143,592.46467286648,365.25,365.25
5.442e+03,2326.3034832351336,2461.022914981918,2292.0,2292.0
0.000e+00,314.92519798794314,71.02467378461529,0.0,0.0
1.500e+02.1,177.72528014701987,-1.2099009146379558,0.000694,2.6925212307692314
1.570e+02,207.92455084595935,15.559372059455882,7.0,3.7693909230769234
1.800e+02,270.055525520177,50.356745496945905,30.0,22.923076923076923
5.153e+02,480.11532063730823,182.30882296999403,365.25,809.8846153846154
2.442e+03,601.546787646625,365.2948099457742,2292.0,1847.3653846153845
1.500e+02.2,177.7248634003176,-1.2081082353572583,0.0,2.6925212307692314
3.000e+02.1,221.51144153014542,7.650718347235625,0.000694,2.692521230769231
3.070e+02,255.70430684826346,26.28551425819819,7.0,5.538621692307692
3.300e+02,329.14376149365165,65.87569652370325,30.0,19.53856830769231
6.653e+02,611.2008435774333,259.07739374058906,365.25,809.8846153846154
2.592e+03,842.5683365753112,614.5030364398342,2292.0,1847.3653846153845
3.000e+02.2,221.51144153014542,7.650718347235625,0.0,2.692521230769231
4.500e+02.1,253.7296277254763,17.094968933621885,0.000694,3.2309827692307698
4.570e+02,288.9663288166884,35.51708748079068,7.0,7.307852461538461
4.800e+02,366.2699010507112,76.3854746449058,30.0,17.230876000000002
8.153e+02,690.2614123614508,311.5400317422234,365.25,661.6730769230769
2.742e+03,1026.9395934315708,831.431259879472,2292.0,2143.7884615384614
4.500e+02.2,253.7296277254763,17.094968933621885,0.0,3.2309827692307698
6.000e+02.1,254.96888373971882,22.550038108231774,0.000694,5.538621692307692
6.070e+02,290.7181999686472,40.42130985580911,7.0,9.077083230769231
6.300e+02,370.689903171818,82.36683534319559,30.0,13.153952923076925
9.653e+02,725.1486665085731,347.4371400726202,365.25,513.4615384615385
2.892e+03,1162.58965664868,1023.0914797659777,2292.0,2292.0
6.000e+02.2,254.96888373971882,22.550038108231774,0.0,5.538621692307692
7.500e+02.1,234.51971251543108,28.55165069179634,0.000694,3.2309293846153846
7.570e+02,270.5615838617186,46.16303856204536,7.0,9.077083230769231
7.800e+02,352.1607534589611,87.15192767865733,30.0,10.846314000000003
1.115e+03,732.3659044974866,376.8750582431337,365.25,365.25
3.042e+03,1265.2253363097655,1197.59467317524,2292.0,2292.0
7.500e+02.2,234.51971251543108,28.55165069179634,0.0,3.2309293846153846
9.000e+02.1,203.174090697925,28.955464700979746,0.000694,5.000160153846154
9.070e+02,239.96578253393994,46.6493932369965,7.0,9.077083230769231
9.300e+02,322.4260851323517,85.82418800914888,30.0,10.846314
1.265e+03,725.012226065742,394.9315903138747,365.25,339.46153846153845
3.192e+03,1348.5166886266397,1353.1265379509211,2292.0,2292.0
9.000e+02.2,203.174090697925,28.955464700979746,0.0,5.000160153846154
1.050e+03.1,173.78732135726506,34.88525849992834,0.000694,5.000213538461538
1.057e+03,211.05566213177298,51.64968484388078,7.0,9.077083230769231
1.080e+03,294.0795420283743,89.7056395649713,30.0,10.846314
1.415e+03,715.3235346139259,414.0358991333221,365.25,339.46153846153845
3.342e+03,1422.8690715549285,1497.125310301896,2292.0,2292.0
1.050e+03.2,173.52248160154687,34.57896080672322,0.0,5.000213538461538
1.200e+03.1,152.251748059833,45.68323878590013,0.000694,5.000160153846154
1.207e+03,190.27777263848594,62.379438967857595,7.0,9.077083230769231
1.230e+03,274.380401931634,99.45564770510896,30.0,10.846313999999998
1.565e+03,711.3643345869111,433.98547430443136,365.25,339.46153846153845
3.492e+03,1495.8123583396145,1631.3712079160857,2292.0,2292.0
1.200e+03.2,152.251748059833,45.68323878590013,0.0,5.000160153846154
1.350e+03.1,140.82040996572437,51.64891081393466,0.000694,5.538621692307692
1.357e+03,179.3641457396978,68.4542832020768,7.0,9.077083230769231
1.380e+03,263.8656337475349,103.09598877011626,30.0,10.846314
1.715e+03,715.5362103819842,447.54582936671136,365.25,313.6730769230769
3.642e+03,1569.3801705720055,1748.0649966745084,2292.0,2292.0
1.350e+03.2,140.82040996572437,51.64891081393466,0.0,5.538621692307692
1.500e+03.1,141.23857394233,65.58309722004265,0.000694,5.538621692307692
1.507e+03,179.07588185594426,80.07639013275798,7.0,9.077083230769231
1.530e+03,264.8141790780596,114.15452134120164,30.0,10.846313999999998
1.865e+03,728.4083037586697,464.4835266897742,365.25,313.6730769230769
3.792e+03,1646.786044801247,1856.4727313073643,2292.0,2292.0
1.500e+03.2,141.23857394233,65.58309722004265,0.0,5.538621692307692
1.650e+03.1,150.67175965399673,81.37969774098451,0.000694,5.538621692307692
1.657e+03,189.17373435269582,95.59637198797896,7.0,9.077083230769231
1.680e+03,275.2658079268589,127.73029373385612,30.0,10.846314
2.015e+03,750.2290836599423,481.797856645843,365.25,313.6730769230769
3.942e+03,1726.4290324473175,1954.6704806838904,2292.0,2292.0
1.650e+03.2,150.67175965399673,81.37969774098451,0.0,5.538621692307692
1.800e+03.1,166.5785916357749,91.99111418704592,0.000694,9.077083230769231
1.807e+03,206.25628068802536,106.5766837158651,7.0,9.077083230769231
1.830e+03,292.16061691068484,136.8054809746252,30.0,10.846313999999998
2.165e+03,776.1270415416975,490.9926390370772,365.25,287.88461538461536
4.092e+03,1808.034193540639,2039.4630477235248,2292.0,2292.0
1.800e+03.2,166.5785916357749,91.99111418704592,0.0,9.077083230769231
1.950e+03.1,187.016839778607,105.54598872351085,0.000694,9.077083230769231
1.957e+03,228.22490141448674,121.9642180167964,7.0,9.077083230769231
1.980e+03,313.286358251699,147.5300512056026,30.0,10.846314
2.315e+03,807.3454872358934,503.9661658346529,365.25,287.88461538461536
4.242e+03,1888.4465257630209,2114.773657088398,2292.0,2292.0
1.950e+03.2,187.016839778607,105.54598872351085,0.0,9.077083230769231
2.100e+03.1,209.7576678715181,120.05806338499565,0.000694,9.077083230769231
2.107e+03,249.822113844508,134.10233091607984,7.0,9.077083230769231
2.130e+03,336.9187783800093,159.64049560429953,30.0,10.846314
