,Ridge,SVR,TrueY,kNN
1.950e+03.1,39037.14369425966,38989.69339653903,39000,39000.0
1.957e+03,39065.78233535062,39008.54806810493,39000,39000.0
1.980e+03,39096.09298148761,39006.49624885497,39000,39000.0
2.315e+03,39197.5167926327,39015.635145050794,39000,39000.0
4.242e+03,39029.83316132537,39001.231733262335,39000,39000.0
1.950e+03.2,39037.14369425966,38989.69339653903,39000,39000.0
2.100e+03.1,42015.27757449428,41987.01217532309,42000,42000.0
2.107e+03,42041.66749949334,42003.483533955965,42000,42000.0
2.130e+03,42073.026401927404,42001.648415666845,42000,42000.0
2.465e+03,42171.46506322369,42011.34249368711,42000,42000.0
4.392e+03,41990.00611731786,41997.370244692436,42000,42461.53846153846
2.100e+03.2,42015.27757449428,41987.01217532309,42000,42000.0
2.250e+03.1,45000.47192743342,45000.330383477245,45000,45000.0
2.257e+03,45025.39513050635,45015.128658584305,45000,45000.0
2.280e+03,45056.04213581728,45012.43699111774,45000,45000.0
2.615e+03,45152.87775421595,45023.12507068009,45000,45000.0
4.542e+03,44954.10702818905,45009.95113568269,45000,45461.53846153846
2.250e+03.2,45000.47192743342,45000.330383477245,45000,45000.0
2.400e+03.1,47978.430147489715,48013.6563929297,48000,48000.0
2.407e+03,48001.95264896844,48026.74384136709,48000,48000.0
2.430e+03,48032.75408360228,48023.31049682658,48000,48000.0
2.765e+03,48127.58771302859,48034.64376019564,48000,48000.0
4.692e+03,47915.15080901162,48023.75230984996,48000,48000.0
2.400e+03.2,47978.430147489715,48013.6563929297,48000,48000.0
2.550e+03.1,50944.779718432226,51020.438723149055,51000,51000.0
2.557e+03,50969.020547276974,51033.790225063385,51000,51000.0
2.580e+03,51000.49651119192,51029.8626493373,51000,51000.0
2.915e+03,51092.35756641236,51040.62880003201,51000,51000.0
4.842e+03,50865.1724900494,51029.02465709959,51000,51000.0
2.550e+03.2,50944.779718432226,51020.438723149055,51000,51000.0
2.700e+03.1,53904.81389639879,54018.96911924928,54000,54000.0
2.707e+03,53928.09847224837,54031.251286906874,54000,54000.0
2.730e+03,53958.562037578275,54025.84698933292,54000,54000.0
3.065e+03,54048.273413092975,54036.72773413801,54000,54000.0
4.992e+03,53805.30026119632,54024.483690633206,54000,54000.0
2.700e+03.2,53904.81389639879,54018.96911924928,54000,54000.0
2.850e+03.1,56854.92263792844,57003.41421540195,57000,57000.0
2.857e+03,56878.823094370644,57015.27894850056,57000,57000.0
2.880e+03,56907.21487186183,57008.21055928191,57000,57000.0
3.215e+03,56995.301521765585,57017.16731021269,57000,57000.0
5.142e+03,56736.529050160614,57005.84754474405,57000,56769.230769230766
2.850e+03.2,56854.92263792844,57003.41421540195,57000,57000.0
3.000e+03.1,59798.451051301665,59970.16195364461,60000,60000.0
3.007e+03,59821.610987352906,59980.83471263322,60000,60000.0
3.030e+03,59850.51995205339,59973.3331731571,60000,60000.0
3.365e+03,59937.060497974235,59981.42248135957,60000,60000.0
5.292e+03,59660.68525837013,59967.94752462153,60000,59307.692307692305
3.000e+03.2,59798.451051301665,59970.16195364461,60000,60000.0
3.150e+03,62748.818286878864,62927.99767966816,63000,63000.0
3.150e+03.1,62748.818286878864,62927.99767966816,63000,63000.0
3.157e+03,62773.370401543165,62939.776069574276,63000,63000.0
3.180e+03,62804.04829267291,62933.071992111465,63000,63000.0
3.515e+03,62886.65122871205,62937.78662176527,63000,63000.0
5.442e+03,62597.09772079119,62925.510492501475,63000,62307.692307692305
0.000e+00,48.06219666609468,0.12327747933886712,0,0.0
1.500e+02.1,2940.454966299505,2980.361228726644,3000,3000.0
1.570e+02,2966.8768653829757,2995.575224519016,3000,3000.0
1.800e+02,3002.796311246675,3002.8015087363456,3000,3000.0
5.153e+02,3078.464059214424,2986.3799230298755,3000,3000.0
2.442e+03,3072.729398250398,2988.4724380059197,3000,3000.0
1.500e+02.2,2940.454966299505,2980.361228726644,3000,3000.0
3.000e+02.1,5929.198154200953,5977.179557516232,6000,6000.0
3.070e+02,5956.208343063277,5993.175543779944,6000,6000.0
3.300e+02,5994.68838690938,5999.441920164478,6000,6000.0
6.653e+02,6087.824482033779,5984.205386186695,6000,6000.0
2.592e+03,6071.945423714395,5987.85710832318,6000,6000.0
3.000e+02.2,5929.198154200953,5977.179557516232,6000,6000.0
4.500e+02.1,8914.422014143413,8981.102825965208,9000,9000.0
4.570e+02,8941.239263579118,8997.794223126199,9000,9000.0
4.800e+02,8979.522615366317,9003.578062228371,9000,9000.0
8.153e+02,9079.966875777889,8993.285567606923,9000,9000.0
2.742e+03,9051.818361711827,8997.02525413446,9000,9000.0
4.500e+02.2,8914.422014143413,8981.102825965208,9000,9000.0
6.000e+02.1,11895.990796491049,11995.543899035874,12000,12000.0
6.070e+02,11923.114823398726,12012.564191314006,12000,12000.0
6.300e+02,11961.066869675313,12018.850810590382,12000,12000.0
9.653e+02,12065.060141706002,12012.59536205048,12000,12000.0
2.892e+03,12022.701673860276,12015.137991153035,12000,12000.0
6.000e+02.2,11895.990796491049,11995.543899035874,12000,12000.0
7.500e+02.1,14879.611373371641,15014.1789391747,15000,15000.0
7.570e+02,14905.965043631204,15031.39953095237,15000,15000.0
7.800e+02,14943.324079771926,15037.044255048364,15000,15000.0
1.115e+03,15048.275874498548,15035.533854420046,15000,15000.0
3.042e+03,14991.43178665077,15034.90133030984,15000,15000.0
7.500e+02.2,14879.611373371641,15014.1789391747,15000,15000.0
9.000e+02.1,17877.4450913572,18039.72953993517,18000,18000.0
9.070e+02,17903.976926067076,18057.490798922016,18000,18000.0
9.300e+02,17940.123281803622,18062.0823753281,18000,18000.0
1.265e+03,18046.137946814255,18060.66012278684,18000,18000.0
3.192e+03,17974.465829506462,18056.330751911693,18000,18000.0
9.000e+02.2,17877.4450913572,18039.72953993517,18000,18000.0
1.050e+03.1,20892.89058011088,21064.162648655103,21000,21000.0
1.057e+03,20919.021307195606,21081.13676722534,21000,21000.0
1.080e+03,20954.47147892741,21085.036404675768,21000,21000.0
1.415e+03,21060.08936066158,21084.673039162364,21000,21000.0
3.342e+03,20972.70966949156,21078.140199422338,21000,21000.0
1.050e+03.2,20892.89058011088,21064.162648655103,21000,21000.0
1.200e+03.1,23896.724254660134,24058.934806280744,24000,24000.0
1.207e+03,23922.101893048624,24075.64806183806,24000,24000.0
1.230e+03,23956.788743540114,24078.344060112773,24000,24000.0
1.565e+03,24061.600893728653,24078.665128616376,24000,24000.0
3.492e+03,23959.130301178386,24068.23872903321,24000,24000.0
1.200e+03.2,23896.724254660134,24058.934806280744,24000,24000.0
1.350e+03.1,26925.553550163215,27061.775190884633,27000,27000.0
1.357e+03,26951.55252442484,27078.794694907476,27000,27000.0
1.380e+03,26985.32633330703,27080.513336785225,27000,27000.0
1.715e+03,27089.376044850374,27081.717125835392,27000,27000.0
3.642e+03,26973.406146470752,27066.70245358633,27000,27000.0
1.350e+03.2,26925.553550163215,27061.775190884633,27000,27000.0
1.500e+03.1,29953.703373761233,30049.257325967945,30000,30000.0
1.507e+03,29979.10056468777,30065.445910762333,30000,30000.0
1.530e+03,30012.05850694317,30065.98711368935,30000,30000.0
1.865e+03,30114.568165124485,30067.6662604113,30000,30000.0
3.792e+03,29984.588100828456,30050.073590412918,30000,30000.0
1.500e+03.2,29953.703373761233,30049.257325967945,30000,30000.0
1.650e+03.1,32975.08382141187,33024.58194573731,33000,33000.0
1.657e+03,33000.63296619297,33041.15923611557,33000,33000.0
1.680e+03,33032.67774010805,33040.447899485036,33000,33000.0
2.015e+03,33133.94415281635,33042.73694093168,33000,33000.0
3.942e+03,32989.92657791581,33023.19838475962,33000,33000.0
1.650e+03.2,32975.08382141187,33024.58194573731,33000,33000.0
1.800e+03.1,36001.93838677304,36007.27688477496,36000,36000.0
1.807e+03,36026.8180216871,36022.82948034811,36000,36000.0
1.830e+03,36058.38054474599,36020.83803886866,36000,36000.0
2.165e+03,36158.10985115624,36023.84218088658,36000,36000.0
4.092e+03,36000.81393163615,36002.80603544166,36000,36000.0
1.800e+03.2,36001.93838677304,36007.27688477496,36000,36000.0
1.950e+03.1,39018.39311400063,38987.96077149833,39000,39000.0
1.957e+03,39043.30124237155,39003.25393254755,39000,39000.0
1.980e+03,39074.24513139259,39000.72241008404,39000,39000.0
2.315e+03,39173.189403359356,39004.343500928655,39000,39000.0
4.242e+03,39002.041402586416,38982.98334909925,39000,39000.0
1.950e+03.2,39018.39311400063,38987.96077149833,39000,39000.0
2.100e+03.1,42024.89887325551,41970.66502585881,42000,42000.0
2.107e+03,42049.67942587417,41985.807353096665,42000,42000.0
2.130e+03,42080.655276928344,41982.946576022,42000,42000.0
2.465e+03,42177.56444077325,41986.528594682124,42000,42000.0
4.392e+03,41993.10682916627,41963.29922234399,42000,42000.0
2.100e+03.2,42024.89887325551,41970.66502585881,42000,42000.0
2.250e+03.1,45029.377322351516,44969.76739503062,45000,45000.0
2.257e+03,45055.011526529124,44985.465271233916,45000,45000.0
2.280e+03,45084.72075771543,44980.90502196021,45000,45000.0
2.615e+03,45180.42705891382,44984.512400989355,45000,45000.0
4.542e+03,44982.51024761003,44957.21244422413,45000,45000.0
2.250e+03.2,45029.377322351516,44969.76739503062,45000,45000.0
2.400e+03.1,48038.24935814007,47990.31155643167,48000,48000.0
2.407e+03,48064.70652716388,48007.64751445086,48000,48000.0
2.430e+03,48092.90996602271,48001.39715660071,48000,48000.0
2.765e+03,48186.50187172469,48003.98708475929,48000,48000.0
4.692e+03,47975.51933485342,47975.504405477644,48000,48000.0
2.400e+03.2,48038.24935814007,47990.31155643167,48000,48000.0
2.550e+03.1,51018.585225912575,50995.48723168307,51000,51000.0
2.557e+03,51043.71153567928,51010.895462196284,51000,51000.0
2.580e+03,51071.264094414524,51003.23170325195,51000,51000.0
2.915e+03,51162.980821905,51005.66774909661,51000,51000.0
4.842e+03,50938.48642466092,50973.17770035278,51000,51000.0
2.550e+03.2,51018.585225912575,50995.48723168307,51000,51000.0
2.700e+03.1,53995.9979290583,54008.42532320273,54000,54000.0
2.707e+03,54021.55969946062,54024.34408129495,54000,54000.0
2.730e+03,54049.731143121906,54017.438522084936,54000,54000.0
3.065e+03,54140.88551963698,54019.07260405746,54000,54000.0
4.992e+03,53900.27471618972,53981.98652471539,54000,54000.0
2.700e+03.2,53995.9979290583,54008.42532320273,54000,54000.0
2.850e+03.1,56954.44669233721,57005.81829062998,57000,57000.0
2.857e+03,56975.49047317769,57017.22396927687,57000,57000.0
2.880e+03,57004.94911494554,57010.535619760536,57000,57000.0
3.215e+03,57093.365700435235,57009.4272287532,57000,57000.0
5.142e+03,56839.3668968175,56969.80669580326,57000,57000.0
2.850e+03.2,56954.44669233721,57005.81829062998,57000,57000.0
3.000e+03.1,59911.11953673872,59998.929886767044,60000,60000.0
3.007e+03,59934.951362280546,60012.8786399995,60000,60000.0
3.030e+03,59962.30901563101,60004.622061293885,60000,60000.0
3.365e+03,60048.410255855924,60000.74626316207,60000,60000.0
5.292e+03,59779.287427519455,59955.808590622495,60000,60000.0
3.000e+03.2,59911.11953673872,59998.929886767044,60000,60000.0
3.150e+03,62853.05736294403,62967.49310645697,63000,63000.0
3.150e+03.1,62853.118166786146,62967.54743026949,63000,63000.0
3.157e+03,62877.47951046977,62982.08020969893,63000,63000.0
3.180e+03,62903.681940665025,62972.004624327084,63000,63000.0
3.515e+03,62988.44840150456,62964.91664895812,63000,63000.0
5.442e+03,62705.19880711174,62916.393060220216,63000,63000.0
0.000e+00,48.06219666609468,0.12327747933886712,0,0.0
1.500e+02.1,2951.766545577466,2986.9021336617443,3000,3000.0
1.570e+02,2978.3466618071834,3002.7705285560296,3000,3000.0
1.800e+02,3014.0694642619164,3009.7845161446457,3000,3000.0
5.153e+02,3089.2197478181624,2992.763223568727,3000,3000.0
2.442e+03,3084.136632674512,2995.0831623327176,3000,3000.0
1.500e+02.2,2951.73883633281,2986.88207034691,3000,3000.0
3.000e+02.1,5935.793475460923,5971.582435155178,6000,6000.0
3.070e+02,5962.788684564985,5988.180418257238,6000,6000.0
3.300e+02,6000.815781388839,5993.925540776647,6000,6000.0
6.653e+02,6093.188331271715,5978.137159591897,6000,6000.0
2.592e+03,6078.927408761832,5981.9546042038855,6000,6000.0
3.000e+02.2,5935.793475460923,5971.582435155178,6000,6000.0
4.500e+02.1,8916.61689637461,8958.538950733775,9000,9000.0
4.570e+02,8943.916358277074,8976.212772754683,9000,9000.0
4.800e+02,8981.724319277106,8981.717401386319,9000,9000.0
8.153e+02,9081.560514008932,8970.747629469137,9000,9000.0
2.742e+03,9055.711601727598,8974.824128951775,9000,9000.0
4.500e+02.2,8916.61689637461,8958.538950733775,9000,9000.0
6.000e+02.1,11898.406580821407,11957.026941670254,12000,12000.0
6.070e+02,11925.49118615596,11975.564503304879,12000,12000.0
6.300e+02,11962.72082747984,11981.169030370766,12000,12000.0
9.653e+02,12066.413656966306,11973.67810682983,12000,12000.0
2.892e+03,12027.711998739705,11976.154127419024,12000,12000.0
6.000e+02.2,11898.406580821407,11957.026941670254,12000,12000.0
7.500e+02.1,14896.975920333385,14973.846802255608,15000,15000.0
7.570e+02,14923.333514592363,14991.852439290044,15000,15000.0
7.800e+02,14959.893223565148,14996.889566362177,15000,15000.0
1.115e+03,15066.098540685016,14992.617713427655,15000,15000.0
3.042e+03,15013.631392815554,14990.910568049505,15000,15000.0
7.500e+02.2,14896.975920333385,14973.846802255608,15000,15000.0
9.000e+02.1,17887.68141306549,17976.773429844536,18000,18000.0
9.070e+02,17913.923962670742,17994.77410220717,18000,18000.0
9.300e+02,17950.43106078582,17999.90343480254,18000,18000.0
1.265e+03,18057.175399485455,17997.02729338818,18000,18000.0
3.192e+03,17990.038557914882,17990.06413958651,18000,18000.0
9.000e+02.2,17887.68141306549,17976.773429844536,18000,18000.0
1.050e+03.1,20895.04426930577,20986.230851781504,21000,21000.0
1.057e+03,20921.67967440974,21004.433150684195,21000,21000.0
1.080e+03,20956.718512909498,21007.87445311345,21000,21000.0
1.415e+03,21063.630710076137,21006.434433504706,21000,21000.0
3.342e+03,20981.80993018548,20994.406617321514,21000,21000.0
1.050e+03.2,20894.98346546366,20986.063543317963,21000,21000.0
1.200e+03.1,23918.502049985465,23998.023146661424,24000,24000.0
1.207e+03,23944.27958865706,24015.555603050896,24000,24000.0
1.230e+03,23978.70552612438,24018.082450599883,24000,24000.0
1.565e+03,24085.19558914489,24017.32106684417,24000,24000.0
3.492e+03,23988.556426125797,24000.614173196424,24000,24000.0
1.200e+03.2,23918.502049985465,23998.023146661424,24000,24000.0
1.350e+03.1,26928.409200170736,26986.20870255235,27000,27000.0
1.357e+03,26953.81117735152,27003.06380622838,27000,27000.0
1.380e+03,26987.81487965711,27004.880170436292,27000,27000.0
1.715e+03,27093.36028667732,27005.032256129205,27000,27000.0
3.642e+03,26981.620772980325,26986.497265811482,27000,27000.0
1.350e+03.2,26928.409200170736,26986.20870255235,27000,27000.0
1.500e+03.1,29949.050482788647,29979.529483894108,30000,30000.0
1.507e+03,29974.326612765864,29995.96217687492,30000,30000.0
1.530e+03,30007.162085376753,29996.146496703324,30000,30000.0
1.865e+03,30110.98130018423,29998.527078181454,30000,30000.0
3.792e+03,29985.512788652522,29976.10661177306,30000,30000.0
1.500e+03.2,29949.050482788647,29979.529483894108,30000,30000.0
1.650e+03.1,32978.23150556215,32982.16674080502,33000,33000.0
1.657e+03,33003.98779638097,32998.924351775335,33000,33000.0
1.680e+03,33036.23112130274,32998.278400270574,33000,33000.0
2.015e+03,33139.29479737713,32999.93638026828,33000,33000.0
3.942e+03,32999.54068635042,32975.64938853732,33000,33000.0
1.650e+03.2,32978.23150556215,32982.16674080502,33000,33000.0
1.800e+03.1,35986.45689092419,35965.60068534437,36000,36000.0
1.807e+03,36012.161164165715,35982.045727945195,36000,36000.0
1.830e+03,36044.296330122845,35980.90323123987,36000,36000.0
2.165e+03,36145.84969715775,35983.00628281244,36000,36000.0
4.092e+03,35990.840094746134,35958.861353982145,36000,36000.0
1.800e+03.2,35986.45689092419,35965.60068534437,36000,36000.0
1.950e+03.1,39000.440206280124,38964.25100267471,39000,39000.0
1.957e+03,39025.522432733516,38980.11636031704,39000,39000.0
1.980e+03,39056.94763129262,38977.292186838065,39000,39000.0
2.315e+03,39156.667477981755,38979.8696760765,39000,39000.0
4.242e+03,38987.45863389504,38954.51949013976,39000,39000.0
1.950e+03.2,39000.440206280124,38964.25100267471,39000,39000.0
2.100e+03.1,42017.42493618101,41978.63123255039,42000,42000.0
2.107e+03,42039.48806314475,41990.98089207428,42000,42000.0
2.130e+03,42072.741004062365,41989.47186636532,42000,42000.0
2.465e+03,42170.545494203034,41992.209681721855,42000,42000.0
4.392e+03,41986.82189444126,41965.846518299164,42000,42000.0
2.100e+03.2,42017.42493618101,41978.63123255039,42000,42000.0
2.250e+03.1,45020.44049598264,44991.26056605308,45000,45000.0
2.257e+03,45044.32393949939,45005.28251070219,45000,45000.0
2.280e+03,45074.573168916235,45000.160509396184,45000,45000.0
2.615e+03,45170.0874348091,45002.78539167122,45000,45000.0
4.542e+03,44973.24173178662,44976.18636046281,45000,45000.0
2.250e+03.2,45020.44049598264,44991.26056605308,45000,45000.0
2.400e+03.1,48001.49471617947,47991.756229150255,48000,48000.0
2.407e+03,48025.787981234185,48006.03174673305,48000,48000.0
2.430e+03,48053.81951132859,47998.7188408409,48000,48000.0
2.765e+03,48147.95900793582,48001.7734398201,48000,48000.0
4.692e+03,47935.10897222918,47972.362573321574,48000,48000.0
2.400e+03.2,48001.49471617947,47991.756229150255,48000,48000.0
2.550e+03.1,50994.46998281062,51019.300758718746,51000,51000.0
2.557e+03,51016.733070084214,51030.71450783209,51000,51000.0
2.580e+03,51046.64588843011,51025.27853416458,51000,51000.0
2.915e+03,51139.20563907682,51027.200787926966,51000,51000.0
4.842e+03,50911.99618010074,50995.70168139638,51000,51000.0
2.550e+03.2,50994.46998281062,51019.300758718746,51000,51000.0
2.700e+03.1,53963.50375448133,54027.90141656202,54000,54000.0
2.707e+03,53987.75576101599,54041.30688826845,54000,54000.0
2.730e+03,54018.843727456144,54036.18490267877,54000,54000.0
3.065e+03,54108.553816549334,54036.70257110194,54000,54000.0
4.992e+03,53867.46117945337,54002.86767652827,54000,54000.0
2.700e+03.2,53963.50375448133,54027.90141656202,54000,54000.0
2.850e+03.1,56918.26175080818,57021.397364157965,57000,57000.0
2.857e+03,56943.665742585676,57035.25164727242,57000,57000.0
2.880e+03,56972.69412025239,57027.20587979094,57000,57000.0
3.215e+03,57059.95268245823,57026.64795060706,57000,57000.0
5.142e+03,56803.700065585224,56990.97419929292,57000,57000.0
2.850e+03.2,56918.26175080818,57021.397364157965,57000,57000.0
