,Ridge,SVR,TrueY,kNN
2.557e+03,4.469802129536018,4.711121649394955,5.0,4.651685959953501
2.580e+03,4.499439245676556,4.714861440349524,5.0,4.653162295856109
2.915e+03,4.432423472842794,4.738660533253097,5.0,4.618124311428316
4.842e+03,4.5896282053089,4.854724349063873,5.0,4.630021346115612
2.550e+03.2,4.556202789622335,4.672632690167121,5.0,4.69323278356578
2.700e+03.1,4.532280660745576,4.708495410533033,5.0,4.6249537852865075
2.707e+03,4.44627832989897,4.735598903799656,5.0,4.582101494499608
2.730e+03,4.480004572140678,4.742466356164187,5.0,4.629955044640885
3.065e+03,4.4197874019587875,4.761041333048525,5.0,4.553876000611523
4.992e+03,4.570300599072064,4.880073593762973,5.0,4.610396212799168
2.700e+03.2,4.534748829542498,4.709265049746137,5.0,4.628141152624695
2.850e+03.1,4.511413124517569,4.764327340240016,5.0,4.588173719061251
2.857e+03,4.426753745094093,4.786061594725653,5.0,4.550004117468878
2.880e+03,4.460407552054049,4.793057646081253,5.0,4.506583360672725
3.215e+03,4.412778278643957,4.787909568926808,5.0,4.522833525312264
5.142e+03,4.562412459945242,4.920573235663142,5.0,4.544816516319991
2.850e+03.2,4.513995305153778,4.7627198586951645,5.0,4.59096682143304
3.000e+03.1,4.496328107276706,4.793828114595272,5.0,4.459701971503681
3.007e+03,4.411277670359219,4.816248973059374,5.0,4.422142824295003
3.030e+03,4.449657712290352,4.826678184200319,5.0,4.467594110746044
3.365e+03,4.420839464966063,4.831407095181022,5.0,4.485707238345518
5.292e+03,4.569834857434019,4.954094920055469,5.0,4.511547160031434
3.000e+03.2,4.499152539438287,4.7942773735148885,5.0,4.462214764585708
3.150e+03,4.495175621894422,4.78699830434016,5.0,4.421623809757295
3.150e+03.1,4.492093828188649,4.789122367586061,5.0,4.4196832210940356
3.157e+03,4.411396934095576,4.80354564633035,5.0,4.3459361095867335
3.180e+03,4.451305197081133,4.825264614378285,5.0,4.379827389357069
3.515e+03,4.455480073986786,4.826602558317064,5.0,4.448972140588978
5.442e+03,4.6070793777205195,4.923011940455582,5.0,4.475326897540556
0.000e+00,2.62698457376507,3.0937969972919754,1.5,3.230769230769231
1.500e+02.1,2.6639046263040913,1.8099666187890773,1.5,1.586931909189284
1.570e+02,2.806087007635985,2.1583432745601394,1.5,1.568490333939061
1.800e+02,2.8022269699602904,2.1745694472565456,1.5,1.5
5.153e+02,2.7877738463994235,2.1227652892221167,1.5,1.5000000000000004
2.442e+03,2.7002695929454705,2.028122152999459,1.5,1.5000000000000002
1.500e+02.2,2.650749305678056,1.7852298759180496,1.5,1.6121121278903303
3.000e+02.1,2.6041658037960227,1.498228014036614,1.5,1.6030808594176948
3.070e+02,2.7384343149950103,1.652674831976584,1.5,1.4999999999999996
3.300e+02,2.737750641614289,1.654556991618848,1.5,1.5
6.653e+02,2.728099468270123,1.6387241789971096,1.5,1.5000000000000002
2.592e+03,2.6697102950256353,1.6682336472777035,1.5,1.4999999999999998
3.000e+02.2,2.590896714271848,1.485427580603756,1.5,1.6179586474222187
4.500e+02.1,2.4248010189168427,1.3906976813295853,1.5,1.5763315661324702
4.570e+02,2.5535291121395463,1.4308053609702267,1.5,1.5000000000000002
4.800e+02,2.5540435872627634,1.4202320222748324,1.5,1.5
8.153e+02,2.5470239246466817,1.422169894120999,1.5,1.5000000000000004
2.742e+03,2.509224102921461,1.504269916359591,1.5,1.5
4.500e+02.2,2.4110298753199593,1.3859813921017132,1.5,1.581972848314668
6.000e+02.1,2.205949913284159,1.3916508640659242,1.5,1.581216833400756
6.070e+02,2.3281289881727205,1.362747256957847,1.5,1.5751445544251717
6.300e+02,2.332636096577593,1.3567499404716739,1.5,1.5000000000000002
9.653e+02,2.325978944239347,1.3635630284670708,1.5,1.5760956435656588
2.892e+03,2.302120456428977,1.4447325398550686,1.5,1.5726652675992405
6.000e+02.2,2.1915950366865196,1.3936322745057634,1.5,1.5836329288507294
7.500e+02.1,1.9923500146623265,1.4235241134965702,1.5,1.5830886407116982
7.570e+02,2.113928047292795,1.380124862057529,1.5,1.5777392243299961
7.800e+02,2.1208235668441278,1.3769572483151944,1.5,1.5000000000000007
1.115e+03,2.1105312654817494,1.3674446179202289,1.5,1.579000001781022
3.042e+03,2.0974482995694097,1.4239123413926802,1.5,1.5751915899425268
7.500e+02.2,1.9772013046832968,1.4299723920512417,1.5,1.4999999999999996
9.000e+02.1,1.809675522098027,1.4250418927067596,1.5,1.4999999999999998
9.070e+02,1.9297672399112522,1.3895017315526286,1.5,1.6546898152942175
9.300e+02,1.938903641367907,1.3827276540660034,1.5,1.5000000000000002
1.265e+03,1.9295950635807007,1.4098650082478354,1.5,1.6563025018287856
3.192e+03,1.9306455846603383,1.4515348219456439,1.5,1.6506336685163492
9.000e+02.2,1.793531281557569,1.435326450010508,1.5,1.5000000000000004
1.050e+03.1,1.6744331990226509,1.418936815099188,1.5,1.4999999999999998
1.057e+03,1.7928873180351927,1.3986372204426527,1.5,1.6573344142728306
1.080e+03,1.8049430814454186,1.4073246030011444,1.5,1.4999999999999998
1.415e+03,1.7924428322383241,1.4269780676486346,1.5,1.659034775098667
3.342e+03,1.8091624315059929,1.4180683670392693,1.5,1.7340371530603147
1.050e+03.2,1.6574589238072286,1.4321320666813346,1.5,1.4999999999999998
1.200e+03.1,1.5794688654401292,1.4026591413121434,1.5,1.5000000000000002
1.207e+03,1.6982867676890514,1.40644926172081,1.5,1.5803330362645398
1.230e+03,1.710496008257521,1.4034742373596611,1.5,1.5799280815777985
1.565e+03,1.697609876127902,1.4064408339427257,1.5,1.6590882074291022
3.492e+03,1.7401490752063085,1.4122055824709616,1.5,1.829471193478599
1.200e+03.2,1.5615088242922153,1.4156250514888609,1.5,1.5
1.350e+03.1,1.52411061057163,1.3068276777712537,1.5,1.5000000000000002
1.357e+03,1.6420935028607326,1.33435773670226,1.5,1.5812780038082026
1.380e+03,1.6593901768413808,1.3450344305138071,1.5,1.5810567164851255
1.715e+03,1.6447104333357334,1.343798592803979,1.5,1.738890386774772
3.642e+03,1.720836915712221,1.401385296400805,1.5,1.7554511436230888
1.350e+03.2,1.5048291963979368,1.3187734537796143,1.5,1.5
1.500e+03.1,1.5064348229076743,1.2950687658276376,1.5,1.5
1.507e+03,1.6228965300885365,1.3295670187426378,1.5,1.7430733800776628
1.530e+03,1.64171170066239,1.346081699874959,1.5,1.6635924075466084
1.865e+03,1.6278977281984242,1.3300577376821832,1.5,1.6642809973442048
3.792e+03,1.7411231574979844,1.3750906668783511,1.5,1.6747328281287581
1.500e+03.2,1.4860064194139142,1.309725477102803,1.5,1.4999999999999998
1.650e+03.1,1.512124385192417,1.2665071934779928,1.5,1.5
1.657e+03,1.6256212911802697,1.2970011704701403,1.5,1.665780883549938
1.680e+03,1.6451956436530577,1.3031733929428821,1.5,1.665258909044007
2.015e+03,1.6307929179622875,1.2740201337737755,1.5,1.665688203617448
3.942e+03,1.7858379914221167,1.334243164875262,1.5,1.6744063216115668
1.650e+03.2,1.4903317329446721,1.2786930094198408,1.5,1.5000000000000004
1.800e+03.1,1.5381742838651415,1.2826042061378768,1.5,1.5
1.807e+03,1.6473696803316056,1.29791890696015,1.5,1.6664099233894711
1.830e+03,1.6688664459995195,1.299773925221417,1.5,1.6658667100773892
2.165e+03,1.655427692390703,1.2672940498750915,1.5,1.665895782284348
4.092e+03,1.848694203083626,1.3232620366043204,1.5,1.6722165786699905
1.800e+03.2,1.5150756198936175,1.2949407128535324,1.5,1.5000000000000002
1.950e+03.1,1.5729767943056854,1.3046070785758286,1.5,1.4999999999999998
1.957e+03,1.675387991644582,1.3012082015839053,1.5,1.6661544421866925
1.980e+03,1.7004257281261808,1.305401429716768,1.5,1.5853690866226577
2.315e+03,1.6865034525220786,1.260795200901158,1.5,1.5852514300940872
4.242e+03,1.9132635378232004,1.299839342183078,1.5,1.6697245334163333
1.950e+03.2,1.5485211876118088,1.318542181364138,1.5,1.4999999999999996
2.100e+03.1,1.6096768623021056,1.3415235352194952,1.5,1.5000000000000002
2.107e+03,1.707696224061483,1.325110721564671,1.5,1.5855588305883932
2.130e+03,1.7336746698043344,1.3284451229001217,1.5,1.5854824253943096
2.465e+03,1.7201349187168042,1.2798994618306108,1.5,1.5854214524621297
4.392e+03,1.9773944561950558,1.311360786122351,1.5,1.5872740788272424
2.100e+03.2,1.5840116078265658,1.353929542826337,1.5,1.4999999999999998
2.250e+03.1,1.6438399954940597,1.337601011186963,1.5,1.5000000000000002
2.257e+03,1.7364160876984167,1.3291272175274582,1.5,1.585333737281312
2.280e+03,1.7643255040340238,1.3285370598869133,1.5,1.5852960467045185
2.615e+03,1.7491310844570114,1.2786473225032762,1.5,1.5857201337102989
4.542e+03,2.0278092442492914,1.3221303917971465,1.5,1.6684374247551454
2.250e+03.2,1.6171886459778588,1.3475151981811007,1.5,1.5
2.400e+03.1,1.6803119604053878,1.364414561537161,1.5,1.5
2.407e+03,1.7682636321740166,1.3633654928971748,1.5,1.5842532344741744
2.430e+03,1.7968868278684753,1.3629577373458244,1.5,1.5843801159061022
2.765e+03,1.7800144073393245,1.3172492459007128,1.5,1.6678130673808618
4.692e+03,2.0667861958623384,1.312103832929098,1.5,1.6692953154964958
2.400e+03.2,1.6528110853305789,1.3770818688326483,1.5,1.5
2.550e+03.1,1.706667460585856,1.3595551155258374,1.5,1.4999999999999998
2.557e+03,1.7920664119341296,1.374700501822191,1.5,1.5798765198441094
2.580e+03,1.8223597074028042,1.3799956804587066,1.5,1.58035365245586
2.915e+03,1.801129182988686,1.3295668900964313,1.5,1.7461434586709907
4.842e+03,2.093115747623066,1.3497364570075672,1.5,1.7510541400543325
2.550e+03.2,1.6784884982239405,1.3684539357664118,1.5,1.4999999999999998
2.700e+03.1,1.737738829467762,1.3710133444319592,1.5,1.5000000000000002
2.707e+03,1.822406235152775,1.399345167980756,1.5,1.5
2.730e+03,1.852027197887106,1.4042080446879492,1.5,1.5
3.065e+03,1.826384477289284,1.3667139178824084,1.5,1.7412255841573263
4.992e+03,2.108958094965106,1.3609897403848674,1.5,1.9115849860250762
2.700e+03.2,1.7090298948839364,1.3748124875228325,1.5,1.5
2.850e+03.1,1.7722395477256256,1.3939083199193203,1.5,1.5000000000000002
2.857e+03,1.8559367736575898,1.419284945747678,1.5,1.5
2.880e+03,1.8847861735997433,1.416988030184258,1.5,1.4999999999999996
3.215e+03,1.8534867410104,1.3930647530241924,1.5,1.7290130901190772
5.142e+03,2.117617446818805,1.3732169777986212,1.5,1.9165350975547302
2.850e+03.2,1.7429515432466476,1.3921768982536389,1.5,1.4999999999999998
3.000e+03.1,1.8220478155220792,1.4015880718061464,1.5,1.5
3.007e+03,1.9078167379914008,1.4218300452694177,1.5,1.5000000000000002
3.030e+03,1.9366243280591653,1.4234911639932772,1.5,1.5000000000000002
3.365e+03,1.8961877939076375,1.402392389522903,1.5,1.4999999999999996
5.292e+03,2.1329840643170557,1.3968656968363586,1.5,1.920890136727807
3.000e+03.2,1.7927647406925478,1.3949991570943905,1.5,1.5000000000000002
3.150e+03,1.8690011447361892,1.4108237341033611,1.5,1.5
3.150e+03.1,1.898354735816556,1.4205592907155744,1.5,1.5000000000000002
3.157e+03,1.9869800592472755,1.4206182558582452,1.5,1.5
3.180e+03,2.013399302366901,1.4105018476739144,1.5,1.4999999999999996
3.515e+03,1.9656293104177027,1.4131964785765387,1.5,1.5
5.442e+03,2.1674480664471636,1.4184660486398581,1.5,1.928136074376046
0.000e+00,2.62698457376507,3.0937969972919754,3.0,3.230769230769231
1.500e+02.1,3.0832057326057067,3.055031494238393,3.0,2.815937822093487
1.570e+02,3.0985631448339315,3.0900921615402703,3.0,3.080284347205554
1.800e+02,3.0949784710837425,3.1038273746698914,3.0,3.189858969095543
5.153e+02,3.0823711415660298,3.055030421869561,3.0,3.1903579609546777
2.442e+03,3.0042638218351843,2.9940187558868283,3.0,3.183668921898703
1.500e+02.2,3.0776277851726346,3.044596150680264,3.0,3.0563253509763064
3.000e+02.1,3.234220660958287,3.033644555233878,3.0,2.8195261538738783
3.070e+02,3.2385539055253125,3.051146947914277,3.0,3.2106649005277297
3.300e+02,3.2390253777948903,3.0489931676775095,3.0,3.2089392366915805
6.653e+02,3.2312646673891647,3.027737515524678,3.0,3.208112580772389
2.592e+03,3.185188607036656,3.0456975143379177,3.0,3.2014583154347283
3.000e+02.2,3.229207474481883,3.0265511005991366,3.0,2.9800974876433326
4.500e+02.1,3.237240018258234,2.9436983884179435,3.0,2.8891187926466775
4.570e+02,3.229240930842104,2.9658159167711355,3.0,3.2240648068312177
4.800e+02,3.2324633595188623,2.9553266666744102,3.0,3.2222304494427525
8.153e+02,3.22634738831908,2.9489157340130996,3.0,3.221708102324028
2.742e+03,3.198664359129075,3.015321870997469,3.0,3.212275886126565
4.500e+02.2,3.232564991578165,2.937274042366881,3.0,3.0471025485511625
6.000e+02.1,3.184338534008168,2.8694412888189627,3.0,2.961263596562507
6.070e+02,3.1663835993526037,2.905709061003109,3.0,3.173798745902451
6.300e+02,3.172557512705943,2.897123930811177,3.0,3.2319731032822996
9.653e+02,3.165239914983613,2.919653952602858,3.0,3.233578489693585
2.892e+03,3.1454913341794963,2.939898785353763,3.0,3.226390180608685
6.000e+02.2,3.1800741358789377,2.8675277964384813,3.0,3.050342909347543
7.500e+02.1,3.1256711802614463,2.808033249638357,3.0,2.9752367286491195
7.570e+02,3.097279601188924,2.8445133907544013,3.0,3.1863563057351945
7.800e+02,3.1058108420238764,2.8387354643664375,3.0,3.2443860492462693
1.115e+03,3.0945890871478774,2.8536360201878788,3.0,3.2469360313119306
3.042e+03,3.081770477868293,2.882905118091913,3.0,3.240925747585396
7.500e+02.2,3.1221194753148644,2.808702560682833,3.0,3.0590692944600604
9.000e+02.1,3.080928506838678,2.782411312228761,3.0,2.988328317884645
9.070e+02,3.0446552196913768,2.830675083700954,3.0,3.1953571976940447
9.300e+02,3.057215530632902,2.829266090601778,3.0,3.257005257819462
1.265e+03,3.0410853961275826,2.8282465182010137,3.0,3.257701248802465
3.192e+03,3.0344245045516303,2.8718450596034026,3.0,3.2514574689991593
9.000e+02.2,3.077504583162924,2.782181395695262,3.0,3.0670342285038674
1.050e+03.1,3.056367353132048,2.7345678073461395,3.0,3.0755209777395147
1.057e+03,3.0144560404098377,2.784662207196562,3.0,3.305167068217428
1.080e+03,3.0280893861458225,2.7907819733436563,3.0,3.266021976056009
1.415e+03,3.00744639612119,2.7965414080435957,3.0,3.305618564788978
3.342e+03,3.015388706872077,2.834393632229877,3.0,3.3073085928201302
1.050e+03.2,3.053333558805457,2.73497292823322,3.0,3.078468096999511
1.200e+03.1,3.057569893525841,2.715679588774038,3.0,3.0944752462892082
1.207e+03,3.0099544624543704,2.7743665205480292,3.0,3.321446832983057
1.230e+03,3.023465201231403,2.7646176306743664,3.0,3.364968832672953
1.565e+03,2.999788484136904,2.7523028273253667,3.0,3.367626787724606
3.492e+03,3.02739377145324,2.7884618566358776,3.0,3.3754563783971623
1.200e+03.2,3.0551913051431736,2.721384065201165,3.0,3.094316121494364
1.350e+03.1,3.076830260199005,2.7191649898586556,3.0,3.108652305908419
1.357e+03,3.0199568101109264,2.7579566384602012,3.0,3.3802791977136506
1.380e+03,3.0390669058781787,2.766857083547621,3.0,3.3819367890595573
1.715e+03,3.011607449732767,2.75859537850829,3.0,3.385183418451247
3.642e+03,3.0627049514518823,2.7877987824604142,3.0,3.3963968026318514
1.350e+03.2,3.074755759427084,2.7231129922520276,3.0,3.106549958178
1.500e+03.1,3.107848951744756,2.717924151426815,3.0,3.2971479059020896
1.507e+03,3.0457153910078087,2.7667983315723186,3.0,3.396187501778563
1.530e+03,3.0629879148042534,2.7575406057212613,3.0,3.396239197341913
1.865e+03,3.030743948787937,2.7099258102871326,3.0,3.398808072041689
3.792e+03,3.1150744063878317,2.766272319312521,3.0,3.4134487855671165
1.500e+03.2,3.1063182584007873,2.722980798739628,3.0,3.1909271057253736
1.650e+03.1,3.1449282111588293,2.72537825516065,3.0,3.47745826806352
1.657e+03,3.0750007444584146,2.763746475185145,3.0,3.409903944433598
1.680e+03,3.0952796674205256,2.7600512265462394,3.0,3.4104321869407292
2.015e+03,3.063392255099468,2.732713743941532,3.0,3.412604182747138
3.942e+03,3.181001389622245,2.7918424469471583,3.0,3.4295707590603164
1.650e+03.2,3.143993760753084,2.729205947781339,3.0,3.4749200272177885
1.800e+03.1,3.1848815705783036,2.7621617917056946,3.0,3.478875089022825
1.807e+03,3.105788600867511,2.7978940999155393,3.0,3.4172952825697296
1.830e+03,3.1273213593357525,2.791077497572588,3.0,3.4164867283439
2.165e+03,3.092105330176743,2.7541959363816213,3.0,3.417274335120814
4.092e+03,3.2405373447327106,2.777393332878092,3.0,3.436347930303892
1.800e+03.2,3.184450959658254,2.7665668835625192,3.0,3.476087940196702
1.950e+03.1,3.222840809528593,2.788494657911543,3.0,3.4811907599276717
1.957e+03,3.132674423244417,2.820432080946376,3.0,3.4228564208373236
1.980e+03,3.1575634415780494,2.8124087031692406,3.0,3.4226075306221713
2.315e+03,3.1208968927140592,2.782862223176381,3.0,3.42215017156586
4.242e+03,3.296362964488365,2.794745205136679,3.0,3.4385073039373935
1.950e+03.2,3.2228894886699164,2.791919417545615,3.0,3.4783018574188556
2.100e+03.1,3.2562541858568843,2.806961952211169,3.0,3.48176988706393
2.107e+03,3.1544707324765366,2.836635700813532,3.0,3.425075981926435
2.130e+03,3.181042319098574,2.827018226636029,3.0,3.423972490454139
2.465e+03,3.1420238211777125,2.792627436546355,3.0,3.422157875781263
4.392e+03,3.344703401939513,2.8080271353455837,3.0,3.4375004094729604
2.100e+03.2,3.2570025039963935,2.809922316410849,3.0,3.478876394532643
2.250e+03.1,3.2788890652809997,2.8065601741682267,3.0,3.384578636751981
2.257e+03,3.1678910283922734,2.8399521542914963,3.0,3.4227679709041454
2.280e+03,3.1955728920068225,2.8269913520716736,3.0,3.421930998716568
2.615e+03,3.156373469261113,2.8099300322401186,3.0,3.4189513738853585
4.542e+03,3.3767060689348822,2.8198334343551332,3.0,3.4316112295564336
2.250e+03.2,3.2799955836685006,2.806814290971489,3.0,3.4774961266126967
2.400e+03.1,3.2918512426968274,2.818893117794688,3.0,3.3752277050574966
2.407e+03,3.171768321423829,2.8601018559611484,3.0,3.413811214371026
2.430e+03,3.1998300713927286,2.8462692079474445,3.0,3.412724533166271
2.765e+03,3.1606862083393947,2.8251166526124516,3.0,3.411358827365907
4.692e+03,3.3910616772411792,2.83331306027958,3.0,3.423975314390773
2.400e+03.2,3.293305186982616,2.8200496997096716,3.0,3.3733780745650264
2.550e+03.1,3.2985243381829052,2.8119593632627593,3.0,3.3612682283020687
2.557e+03,3.1712160819167536,2.836482263509425,3.0,3.4006663493189757
2.580e+03,3.2012153889822796,2.8253481190904504,3.0,3.4001300890200086
2.915e+03,3.1618163696572994,2.816841483006102,3.0,3.402295285326674
4.842e+03,3.398737731621467,2.859580479515899,3.0,3.414053397070671
2.550e+03.2,3.3007799233419766,2.8075639041899203,3.0,3.359393533754097
2.700e+03.1,3.298492115523449,2.8197961958458118,3.0,3.1195787417131453
2.707e+03,3.1656754260371915,2.8468713462925743,3.0,3.382562774646201
2.730e+03,3.1969710482642273,2.831948327358078,3.0,3.3823748827329574
3.065e+03,3.16027321228271,2.813827843890068,3.0,3.3889830393957325
4.992e+03,3.3951492371035252,2.8675728477910534,3.0,3.4022383241686014
2.700e+03.2,3.3008811473414594,2.818196262021048,3.0,3.0500374101740224
2.850e+03.1,3.29737712044313,2.860096783489099,3.0,3.1125305658474556
2.857e+03,3.1622640210561666,2.8817942458435946,3.0,3.363667829820541
2.880e+03,3.1950725403064215,2.8710495182504028,3.0,3.3106121862719826
3.215e+03,3.1651121415677155,2.845469677190523,3.0,3.375016260084845
5.142e+03,3.3916150094512463,2.8754117101389065,3.0,3.390229971248428
2.850e+03.2,3.2998842666600456,2.857450394692024,3.0,3.1071507068597177
