,Ridge,SVR,TrueY,kNN
3.030e+03,60386.35349616024,60141.32112301214,60000,60000.000000000015
3.365e+03,60768.467113807244,60265.18492721836,60000,60117.15689754227
5.292e+03,60670.57380298419,60224.815769872206,60000,60121.19038174541
3.000e+03.2,60075.29748570088,60208.41865760101,60000,60000.000000000015
3.150e+03,62776.82815628643,63006.22622467304,63000,62999.99999999999
3.150e+03.1,62779.040965127584,63013.65597156649,63000,63000.000000000015
3.157e+03,63073.54206457823,62940.613210079755,63000,62999.99999999999
3.180e+03,63120.491020652174,62934.43786781036,63000,62999.999999999985
3.515e+03,63683.900758323,63164.55783089173,63000,62897.03775509521
5.442e+03,63727.74348242424,63086.829925217644,63000,62892.48156151015
0.000e+00,-1497.939442457111,154.87860175259266,0,0.0
1.500e+02.1,2366.516207474411,2960.975749455836,3000,2999.9999999999995
1.570e+02,2396.9636808339055,2978.6680165664075,3000,2999.9999999999995
1.800e+02,2406.218852784117,2982.5086199080397,3000,3000.000000000001
5.153e+02,2520.7730298531496,2932.6125656785443,3000,2999.999999999999
2.442e+03,3180.4469517664074,3037.794582954215,3000,2999.9999999999995
1.500e+02.2,2368.0963799264136,2962.191372563757,3000,3000.0
3.000e+02.1,5916.050430774325,5913.420396086411,6000,6000.000000000001
3.070e+02,5941.825581785044,5927.425476495977,6000,5999.999999999999
3.300e+02,5950.590921956129,5934.772461876237,6000,5999.999999999999
6.653e+02,6071.741228310082,5895.403412815227,6000,6000.000000000001
2.592e+03,6759.2648277543885,5982.105518067998,6000,6000.0
3.000e+02.2,5917.952371086281,5914.455539106872,6000,5999.999999999999
4.500e+02.1,9253.09973918994,8935.976118476305,9000,9000.0
4.570e+02,9274.467565937412,8944.633033265905,9000,9000.0
4.800e+02,9282.52865649117,8954.384896650052,9000,8999.999999999998
8.153e+02,9398.147565763069,8916.439635291455,9000,8999.999999999998
2.742e+03,10104.816760802274,9000.524746965079,9000,9000.0
4.500e+02.2,9255.40792668708,8937.01695151021,9000,9000.000000000002
6.000e+02.1,12424.169631112574,11963.2359404475,12000,12000.000000000002
6.070e+02,12442.968982236238,11966.804667104683,12000,11999.999999999998
6.300e+02,12450.327196292383,11978.172637463875,12000,11999.999999999998
9.653e+02,12569.195578457373,11956.26405087774,12000,11999.999999999996
2.892e+03,13261.583994195982,12026.583007665802,12000,12000.000000000002
6.000e+02.2,12427.036163290042,11964.230971657686,12000,11999.999999999996
7.500e+02.1,15491.564681963111,14987.930963409694,15000,15000.340327435571
7.570e+02,15511.192953481506,14991.082677241699,15000,15000.000000000005
7.800e+02,15517.288122635484,15003.364921409717,15000,14999.999999999998
1.115e+03,15624.282864667613,14981.797206463212,15000,14999.999999999998
3.042e+03,16275.090468402002,15033.422945962328,15000,14999.999999999996
7.500e+02.2,15495.035107632928,14988.981873599598,15000,15071.752424176424
9.000e+02.1,18479.980739577564,17988.445648450714,18000,18044.70288463441
9.070e+02,18498.490202638794,17991.200590745837,18000,18000.000000000004
9.300e+02,18505.30641001308,18004.575431323057,18000,18000.0
1.265e+03,18600.300111893957,17990.44900955753,18000,18063.64285397155
3.192e+03,19202.403117648777,18034.656512106623,18000,18130.375595833586
9.000e+02.2,18484.15017376607,17989.561972781714,18000,18131.944138981195
1.050e+03.1,21465.020699946235,21027.457256263995,21000,20950.118929876728
1.057e+03,21488.067709416566,21033.59697050169,21000,21214.192542856603
1.080e+03,21489.773217472648,21045.00805443432,21000,20999.999999999996
1.415e+03,21573.973118975628,21039.35278000061,21000,21223.498247967196
3.342e+03,22098.80266162583,21058.187813999797,21000,21012.34892974632
1.050e+03.2,21469.92727753988,21028.780119276656,21000,21149.814831320004
1.200e+03.1,24385.100962865246,24012.17381836169,24000,23831.584447338904
1.207e+03,24409.327731413665,24021.493467183012,24000,24007.89282807352
1.230e+03,24410.479301412586,24032.693391089975,24000,24081.906837294286
1.565e+03,24477.953967375783,24032.550957233172,24000,24091.952737244403
3.492e+03,24929.416229089806,24038.606904704982,24000,23860.608348926075
1.200e+03.2,24391.033041844526,24013.18912402801,24000,24055.297813763635
1.350e+03.1,27344.662224893254,27052.947419130018,27000,26813.906933295664
1.357e+03,27368.33609441566,27064.971445113057,27000,27092.29467112641
1.380e+03,27366.53514930986,27074.11359299779,27000,27093.70914487942
1.715e+03,27406.135243776534,27065.552981019428,27000,26842.586347853434
3.642e+03,27762.292083882843,27040.848363007404,27000,26839.520173028435
1.350e+03.2,27351.6436927246,27053.980672876933,27000,27059.816788361793
1.500e+03.1,30254.886449252866,30037.81125641909,30000,29797.87654027592
1.507e+03,30276.086074642553,30052.889219393895,30000,29827.150666297028
1.530e+03,30270.55299287791,30058.794939582112,30000,29827.578079970073
1.865e+03,30294.040629235,30053.64602848774,30000,29824.350014251784
3.792e+03,30552.336746960762,29997.914464584243,30000,29819.977053349805
1.500e+03.2,30262.886043620314,30039.07949873217,30000,29936.790678951005
1.650e+03.1,33204.19788750344,33068.633554583874,33000,32780.64683417686
1.657e+03,33219.76099421605,33084.26328051,33000,32814.34139850414
1.680e+03,33212.08411306104,33087.9254081883,33000,32813.395753273755
2.015e+03,33216.10028655383,33082.434651762174,33000,32808.31453840976
3.942e+03,33374.403740142254,32993.04698708126,33000,32804.49674607373
1.650e+03.2,33213.32218264309,33070.047705547855,33000,32931.3353976328
1.800e+03.1,36109.17343992036,36045.341538051005,36000,35765.94088644198
1.807e+03,36116.2441470656,36058.06368824565,36000,35799.58811552708
1.830e+03,36106.070082094346,36058.122359726054,36000,35799.535811065456
2.165e+03,36095.302499563186,36055.251038015056,36000,35795.205765538805
4.092e+03,36156.548337357504,35934.3140007943,36000,35789.41593225815
1.800e+03.2,36119.42653506658,36046.993349060474,36000,35924.50549519779
1.950e+03.1,39047.330249747545,39057.556467851726,39000,38750.84144052315
1.957e+03,39045.40991330181,39063.894109834946,39000,38785.84643766714
1.980e+03,39035.843838432294,39063.49530105548,39000,38785.34792175639
2.315e+03,39009.78701804901,39061.5421930663,39000,38782.74821177728
4.242e+03,38986.30093377741,38921.39153267959,39000,38779.52137738479
1.950e+03.2,39058.74191068118,39059.35566334604,39000,38917.25024352015
2.100e+03.1,41941.86936102719,42016.98460883583,42000,41738.62131702146
2.107e+03,41931.478748024296,42010.925396827384,42000,41764.74861035068
2.130e+03,41919.83254621692,42008.109925894176,42000,41765.1187853286
2.465e+03,41889.97683718229,42011.92361170404,42000,41763.53767704691
4.392e+03,41779.43155036425,41853.18828221348,42000,41763.49064975796
2.100e+03.2,41954.14440933739,42019.3658884467,42000,41909.26845864052
2.250e+03.1,44853.38785288198,44994.24824340064,45000,44726.61688414519
2.257e+03,44834.72791994858,44970.07861069194,45000,44743.87216966811
2.280e+03,44823.76489492099,44965.26180728865,45000,44744.31406928542
2.615e+03,44785.84653337626,44972.22332190163,45000,44745.41340161328
4.542e+03,44592.86209461562,44801.95211001544,45000,44744.422675548994
2.250e+03.2,44866.587120157456,44996.98919147696,45000,44749.640553597696
2.400e+03.1,47767.78909712228,47983.15473531115,48000,47717.62363458574
2.407e+03,47743.864106111214,47936.95323061582,48000,47642.581709292244
2.430e+03,47732.19976565064,47928.519111922236,48000,47643.51671383659
2.765e+03,47694.02935851011,47942.23285322344,48000,47727.579241098356
4.692e+03,47442.68331937789,47780.03716825263,48000,47725.27729696785
2.400e+03.2,47781.61855712349,47986.30386058951,48000,47739.49193001505
2.550e+03.1,50654.96425777383,50946.73299015724,51000,50714.986617120696
2.557e+03,50626.70663787627,50872.13611731115,51000,50545.03641935424
2.580e+03,50614.4207876759,50859.85605535113,51000,50546.29256114841
2.915e+03,50579.78604705147,50878.60775895094,51000,50714.7543116816
4.842e+03,50265.6961224199,50726.533205375534,51000,50711.89498644622
2.550e+03.2,50669.733232026905,50950.233605370995,51000,50734.843749289095
2.700e+03.1,53558.524937703536,53951.50979279181,54000,53716.81503923837
2.707e+03,53531.396711646536,53843.198615718764,54000,53464.6253449987
2.730e+03,53522.40571182518,53827.29200825322,54000,53464.74265581842
3.065e+03,53487.99099011514,53848.54970953749,54000,53708.13773954038
4.992e+03,53131.55429663083,53721.02384455872,54000,53704.02427751863
2.700e+03.2,53573.26152859311,53955.784440285846,54000,53734.20596788977
2.850e+03.1,56458.843639236045,56975.29667478417,57000,56726.12739830246
2.857e+03,56434.982028779166,56826.88831585174,57000,56587.44349373208
2.880e+03,56423.04824446028,56803.595660267034,57000,56588.57968237126
3.215e+03,56395.220780897245,56826.119390376916,57000,56563.151519280276
5.142e+03,56002.775756133706,56728.624240517085,57000,56552.07855363291
2.850e+03.2,56473.8909335089,56980.19102503887,57000,56740.513030867325
3.000e+03.1,59363.70159232241,60014.26572549579,60000,59740.76884780523
3.007e+03,59346.69681118468,59818.19928471746,60000,59699.99997251068
3.030e+03,59337.512484375904,59787.794989391434,60000,59790.117932625406
3.365e+03,59307.55208313254,59802.82925467289,60000,59598.57194575813
5.292e+03,58890.478500995654,59739.80010620924,60000,59495.21445528631
3.000e+03.2,59378.852214608305,60019.2008147581,60000,59752.05927701307
3.150e+03,62288.38936715549,63029.03460993944,63000,62764.68466884791
3.150e+03.1,62273.25621049538,63023.78055041168,63000,62755.00173982361
3.157e+03,62260.76460847556,62764.59915159684,63000,62714.50085651488
3.180e+03,62252.11580137707,62726.70452382471,63000,62889.08027740129
3.515e+03,62230.956298890465,62735.82910590652,63000,62793.135555092864
5.442e+03,61798.81570459502,62708.867748096076,63000,62692.207658757055
0.000e+00,-1497.939442457111,154.87860175259266,0,0.0
1.500e+02.1,2358.0668908387524,3025.1345698138757,3000,3000.0000000000014
1.570e+02,2417.966698577555,2997.097023892711,3000,3000.0
1.800e+02,2426.9833185141943,3003.8053491893806,3000,3000.0
5.153e+02,2538.9481003544897,2953.143426116192,3000,2999.9999999999995
2.442e+03,3177.2877896014907,3038.7552713909827,3000,3000.0000000000005
1.500e+02.2,2356.2002701434394,3032.702629047053,3000,3000.0000000000005
3.000e+02.1,5845.620648314922,5974.384258968486,6000,6000.0
3.070e+02,5901.9003835574,5945.612276892425,6000,6000.000000000003
3.300e+02,5909.968406151704,5955.900375809724,6000,6000.000000000001
6.653e+02,6024.769377389803,5914.54451852764,6000,6000.0
2.592e+03,6687.616538997168,5989.615645429454,6000,6000.0
3.000e+02.2,5843.909053753323,5981.1311694287215,6000,6000.0
4.500e+02.1,9119.244723877771,8989.575054053312,9000,9000.000000000002
4.570e+02,9174.680268105672,8957.184161864272,9000,8999.999999999996
4.800e+02,9182.157107506959,8969.905467132427,9000,9000.000000000002
8.153e+02,9296.440453884778,8937.524218389291,9000,8999.999999999998
2.742e+03,9945.935799952269,8993.719821273131,9000,9000.0
4.500e+02.2,9117.60474876807,8995.75912753211,9000,9000.0
6.000e+02.1,12250.735277489923,12009.530307393354,12000,11999.999999999998
6.070e+02,12309.717542258084,11975.333943810547,12000,12000.0
6.300e+02,12315.459402250774,11989.169431206756,12000,11999.999999999998
9.653e+02,12425.421725790915,11966.556724898568,12000,12000.0
2.892e+03,13037.326818119785,12005.370978978928,12000,12000.000000000002
6.000e+02.2,12249.272267403481,12014.99169278337,12000,12000.000000000004
7.500e+02.1,15286.134884214935,15010.662038044426,15000,15000.000000000002
7.570e+02,15350.488768086732,14976.94010401986,15000,15000.0
7.800e+02,15355.146954835382,14991.415893599959,15000,15000.0
1.115e+03,15451.618345205621,14970.968647422964,15000,15000.000000000002
3.042e+03,16015.283990373257,15007.513536256505,15000,15000.0
7.500e+02.2,15284.705091305419,15015.817850314335,15000,14999.999999999998
9.000e+02.1,18254.19270206371,17988.290192487264,18000,18000.0
9.070e+02,18331.621120749176,17958.584966539973,18000,18000.0
9.300e+02,18334.78085451968,17972.878093707935,18000,18000.0
1.265e+03,18419.093943159536,17960.06345218471,18000,17999.999999999996
3.192e+03,18922.66682167231,17997.50477080859,18000,18111.210079042175
9.000e+02.2,18252.904006399745,17992.87740272177,18000,18000.0
1.050e+03.1,21225.22180484521,20990.70276462865,21000,21000.000000000004
1.057e+03,21312.730685248607,20965.584381175657,21000,21058.913734883816
1.080e+03,21315.474253315486,20979.47300999193,21000,21000.0
1.415e+03,21377.981056922697,20966.617510053176,21000,21059.50333908003
3.342e+03,21810.02033917602,20996.61949314577,21000,21009.06468117818
1.050e+03.2,21223.996486280732,20994.708139598097,21000,21000.0
1.200e+03.1,24180.274443113707,23986.597888729644,24000,24000.0
1.207e+03,24282.238506321246,23968.42451846567,24000,24068.54636090033
1.230e+03,24276.109508742556,23972.93888550862,24000,24069.08610791927
1.565e+03,24325.430414442508,23967.96935963951,24000,23886.356831025438
3.492e+03,24668.71197717068,23981.684939895702,24000,23940.124523996517
1.200e+03.2,24179.15574632314,23989.961958097178,24000,24000.000000000007
1.350e+03.1,27147.50116273271,26999.939540865435,27000,26948.655394025824
1.357e+03,27265.911939208352,26990.85060940947,27000,26876.376817470475
1.380e+03,27261.08781934446,26999.722870176403,27000,26811.847847181503
1.715e+03,27291.395203561573,26993.006155076982,27000,26811.618306348206
3.642e+03,27544.171860171697,26986.742678290535,27000,26679.49084936439
1.350e+03.2,27146.42118152317,27002.64302955263,27000,26950.27594161554
1.500e+03.1,30120.15833495801,30010.63036681826,30000,29831.603154505832
1.507e+03,30249.363094935663,30010.105431847944,30000,29652.346601226378
1.530e+03,30244.472400534432,30018.223981424737,30000,29652.780108841398
1.865e+03,30257.035051738898,30011.23099107055,30000,29788.957197086835
3.792e+03,30418.826114837066,29980.17136036854,30000,29648.01888729277
1.500e+03.2,30119.13918201443,30012.40905977526,30000,29837.951343535482
1.650e+03.1,33092.65317427846,33010.05955999075,33000,32819.68166274337
1.657e+03,33233.07549873445,33019.269635216115,33000,32621.58412357106
1.680e+03,33225.243278180766,33025.249882342294,33000,32623.38598420402
2.015e+03,33222.89896796752,33019.55430900343,33000,32768.33071192842
3.942e+03,33304.35661828554,32966.8975631973,33000,32618.661267340212
1.650e+03.2,33091.729606500834,33010.9515017859,33000,32827.53314048507
1.800e+03.1,36101.17371535721,36031.23102807298,36000,35804.459399120235
1.807e+03,36246.96837426054,36049.6998237591,36000,35747.58325379554
1.830e+03,36237.695207347984,36054.09551835236,36000,35746.825915485766
2.165e+03,36224.95312419242,36050.55384334276,36000,35745.2410606435
4.092e+03,36212.92510509509,35967.417208003535,36000,35663.86090572824
1.800e+03.2,36100.23015395513,36031.52764701544,36000,35813.76321529798
1.950e+03.1,39093.430001403634,39027.17575300459,39000,38787.13490343419
1.957e+03,39251.40948775894,39055.354942423146,39000,38719.97283330275
1.980e+03,39240.75931876278,39057.922636773306,39000,38719.84933305824
2.315e+03,39219.88818946897,39060.41893295988,39000,38720.17157582574
4.242e+03,39134.34530388079,38959.281701761414,39000,38720.51673627239
1.950e+03.2,39092.465831204085,39026.81031228492,39000,38798.987636311314
2.100e+03.1,42085.26986573399,42008.52659370853,42000,41767.29966257775
2.107e+03,42250.0312070309,42042.77348907539,42000,41689.48441787135
2.130e+03,42239.36707961328,42044.734015149974,42000,41690.375151733344
2.465e+03,42219.68371961685,42057.009855313234,42000,41693.74304959089
4.392e+03,42053.31679714659,41935.66670421134,42000,41693.842507110836
2.100e+03.2,42084.210074949035,42007.2921856781,42000,41781.83444829504
2.250e+03.1,45085.43919083277,44999.19025713144,45000,44749.70661869128
2.257e+03,45256.32680912852,45034.312512552395,45000,44477.867298143254
2.280e+03,45246.56753425306,45036.211991375036,45000,44479.962046451896
2.615e+03,45234.396168181716,45063.29094020504,45000,44490.9232344202
4.542e+03,45007.12619801617,44937.61974962423,45000,44495.651924989266
2.250e+03.2,45084.37038524508,44997.24349824352,45000,44765.95970297776
2.400e+03.1,48058.960321154365,47971.76579068688,48000,47736.30435402154
2.407e+03,48237.805920462095,48006.78628415551,48000,47260.046470942856
2.430e+03,48229.49254307029,48006.24268356795,48000,47264.45769323763
2.765e+03,48233.449858374115,48051.07243195616,48000,47466.551460191506
4.692e+03,47969.202664132004,47938.73994927833,48000,47473.46899545163
2.400e+03.2,48057.69551656491,47969.31161277724,48000,47753.12215973525
