,Ridge,SVR,TrueY,kNN
3.342e+03,2260.8789816666526,2332.4855816770114,2292.0,2292.0
1.050e+03.2,103.01905132138239,47.25424390878902,0.0,0.0002456023437693156
1.200e+03.1,103.28487228235377,41.628512649546565,0.000694,0.000430918732304003
1.207e+03,114.61960710461824,58.40030605044808,7.0,9.44379946006113
1.230e+03,134.5168214645301,81.34546095046858,30.0,46.76707037912288
1.565e+03,456.6158922552476,413.7171485001679,365.25,332.6563296006955
3.492e+03,2241.9476324249704,2318.35953518975,2292.0,2292.0000000000005
1.200e+03.2,105.00471490797196,42.61034271645144,0.0,0.0002448040888159755
1.350e+03.1,102.02991282479633,34.494916883769065,0.000694,0.0004250760613210449
1.357e+03,109.03278241461561,52.360329697018415,7.0,9.369800100159562
1.380e+03,128.92962288095583,76.08779537945225,30.0,27.629698950216618
1.715e+03,449.1512457048028,406.6210145381581,365.25,365.25
3.642e+03,2213.868478097327,2298.5704427820738,2292.0,2292.000000000001
1.350e+03.2,104.12687036442367,35.338850991071695,0.0,0.00025438260287154456
1.500e+03.1,99.71809098035675,25.69804228944008,0.000694,0.00042202306702996165
1.507e+03,104.29787334329018,46.45577614487479,7.0,7.0
1.530e+03,123.85099419635361,69.32068423466876,30.0,30.000000000000004
1.865e+03,441.58932175468226,399.17667172220604,365.25,365.25
3.792e+03,2178.378463182009,2272.662715239835,2292.0,2292.0
1.500e+03.2,102.1571931479142,26.356293315503308,0.0,0.00025419782843681915
1.650e+03.1,97.38095049590402,17.367391889442615,0.000694,0.00041855762116740106
1.657e+03,100.24840154178031,38.86451992310208,7.0,7.0
1.680e+03,119.24313504492312,61.42079197354974,30.0,30.0
2.015e+03,433.2920163442078,389.5071280385116,365.25,365.25000000000017
3.942e+03,2138.0420678490264,2243.8623294300733,2292.0,2292.0
1.650e+03.2,100.28895988875098,17.901359641079353,0.0,0.00025511990959599205
1.800e+03.1,95.17784872773365,9.219096785253669,0.000694,0.00041556683986398855
1.807e+03,99.00293482998399,32.49228908778127,7.0,7.0
1.830e+03,118.86305547005685,56.05356267949787,30.0,30.000000000000004
2.165e+03,426.84686481929646,380.8772022154815,365.25,365.24999999999994
4.092e+03,2096.320902380065,2214.8205503265717,2292.0,2292.0
1.800e+03.2,98.51828661555874,9.644089966958518,0.0,0.0002447020627800864
1.950e+03.1,94.50822428810892,2.9726538921884185,0.000694,0.0004129278196349564
1.957e+03,99.9869285477692,26.248642547205918,7.0,7.0
1.980e+03,119.00168693804136,49.20871018120556,30.0,30.00000000000001
2.315e+03,422.6441325457504,373.4046651312208,365.25,365.24999999999994
4.242e+03,2055.169660514744,2187.4751222071745,2292.0,2292.0
1.950e+03.2,98.2443761294773,3.290350703563263,0.0,0.00024651680405362886
2.100e+03.1,94.30459741357146,-1.7588045025397605,0.000694,0.00041152972863035977
2.107e+03,103.90906149403605,22.288225036997346,7.0,7.000000000000001
2.130e+03,122.85557488300861,45.70843181327359,30.0,30.000000000000007
2.465e+03,420.90892564958847,368.17081156689414,365.25,365.24999999999994
4.392e+03,2017.3436755818425,2163.4202452098334,2292.0,2292.0
2.100e+03.2,98.45757803097104,-1.4497327741858044,0.0,0.000248086868507285
2.250e+03.1,94.99586572031262,-4.176579329491915,0.000694,0.00040957000208344686
2.257e+03,109.24647223020918,19.567983988602236,7.0,6.999999999999999
2.280e+03,129.51822738184126,44.169702998719686,30.0,29.999999999999993
2.615e+03,420.3969226885607,364.3754993628488,365.25,365.24999999999994
4.542e+03,1982.7606367373855,2144.2678639240157,2292.0,2292.0
2.250e+03.2,99.48871556864475,-3.812849895149384,0.0,0.00025057261341310136
2.400e+03.1,96.52523323184556,-5.081263418312346,0.000694,0.0004077133006307817
2.407e+03,115.35568866907585,17.74624753380408,7.0,7.000000000000002
2.430e+03,135.36378894828005,42.0792227774989,30.0,30.0
2.765e+03,422.1243910051428,362.9604355308081,365.25,365.25
4.692e+03,1953.9162213423679,2130.344408524915,2292.0,2292.0
2.400e+03.2,101.37715708210345,-4.6279101509237535,0.0,0.00025405377585729775
2.550e+03.1,99.80660769093333,-3.5302411999884953,0.000694,0.000405783336069929
2.557e+03,123.72077003893702,17.765329128521216,7.0,8.091615539535402
2.580e+03,143.91137101480598,42.73194876615776,30.0,28.900086117301885
2.915e+03,426.3022601785986,363.96512865683394,365.25,365.24999999999994
4.842e+03,1931.634103419524,2122.895757960937,2292.0,2292.0
2.550e+03.2,104.89608584803273,-2.908915359811772,0.0,0.0002579754755494129
2.700e+03.1,102.4258757644912,-3.9710648381253577,0.000694,0.00040280694272518916
2.707e+03,131.37419125855365,17.579891815189285,7.0,9.424069960124385
2.730e+03,152.4424491285451,42.60266533881327,30.0,27.554408434345653
3.065e+03,429.43155426042216,363.31930866753714,365.25,365.25
4.992e+03,1913.8895606517208,2117.6458813747986,2292.0,2292.0
2.700e+03.2,107.68356455757191,-3.25249376637953,0.0,0.00026345537704795146
2.850e+03.1,106.79200170368478,-3.6084636485131796,0.000694,0.0003994876353886715
2.857e+03,140.01385827949838,17.53949844496924,7.0,10.355567774699097
2.880e+03,160.94653824292044,42.485102051980675,30.0,26.63329480770131
3.215e+03,434.3938869988105,364.03071477070876,365.25,350.5977070966694
5.142e+03,1901.147031480356,2115.0283096692683,2292.0,2292.0
2.850e+03.2,112.25648097270624,-2.7032939097946382,0.0,0.00026966512369193445
3.000e+03.1,110.54572888915027,-5.131090103475117,0.000694,0.0004085585792623647
3.007e+03,147.37871048025374,15.592579852406516,7.0,11.351416018495001
3.030e+03,168.63653801553886,40.358313502309784,30.0,34.14476045444956
3.365e+03,439.11667261466226,362.9795337267303,365.25,331.69910965736443
5.292e+03,1893.2993241244635,2112.0085964955206,2292.0,2292.0000000000005
3.000e+03.2,116.12744490576625,-4.055006626856311,0.0,0.0002767293239214447
3.150e+03,119.54638994556518,-5.760912221863009,0.0,0.00028478790043481926
3.150e+03.1,113.820235514805,-6.85112175648942,0.000694,0.00040311530857378
3.157e+03,153.2310167149081,13.700056160688064,7.0,11.880012612837023
3.180e+03,174.93161614454317,38.46659215018258,30.0,43.757195008799314
3.515e+03,445.0831621669384,363.6626685169383,365.25,326.59488028394634
5.442e+03,1887.7685927290745,2104.105367838255,2292.0,2292.0
0.000e+00,-11.166034376542086,-0.09842988114655782,0.0,0.0
1.500e+02.1,-23.82831958346543,-1.090017649837364,0.000694,0.0005040035503287822
1.570e+02,32.58255718831214,25.619632191923984,7.0,7.000000000000001
1.800e+02,55.51387739004775,52.511263473045574,30.0,30.000000000000007
5.153e+02,387.2864647209007,378.5825804642525,365.25,365.2499999999999
2.442e+03,2294.8698269091783,2323.0362554151407,2292.0,2292.0000000000005
1.500e+02.2,-24.970062942545212,-0.09754797319624231,0.0,0.00025044084140694
3.000e+02.1,9.580396120895898,11.90824644545387,0.000694,0.00047255689237360823
3.070e+02,64.94733946724949,38.04199169722665,7.0,7.000000000000001
3.300e+02,86.52613953946621,63.28938641153468,30.0,29.999999999999996
6.653e+02,411.1541907756425,388.1735713709611,365.25,365.24999999999994
2.592e+03,2274.376555954386,2316.072325914166,2292.0,2291.9999999999995
3.000e+02.2,8.45672287447195,12.880419722635224,0.0,0.0002555716412905099
4.500e+02.1,35.067488767561656,19.123870431729983,0.000694,0.00044394958423187123
4.570e+02,89.39865960322726,43.859396438877184,7.0,9.488921995958748
4.800e+02,110.12871879056496,68.0128392089016,30.0,34.288260097005086
8.153e+02,432.20655584470813,393.8711336989934,365.25,365.25000000000006
2.742e+03,2274.0566462580164,2315.674448304625,2292.0,2292.0
4.500e+02.2,33.935947792293234,20.097990122580768,0.0,0.0002666742665036733
6.000e+02.1,51.654047997541056,20.85230195132931,0.000694,0.0004214697865379433
6.070e+02,103.76704695278778,43.72361219229856,7.0,9.595804876966282
6.300e+02,124.07599113669386,67.13155930934295,30.0,70.05493895078865
9.653e+02,447.16748101142935,394.93027497549406,365.25,365.2499999999999
2.892e+03,2283.8153047883616,2318.365449746162,2292.0,2292.0
6.000e+02.2,50.51391961199283,21.85009793869608,0.0,0.00027825435161427656
7.500e+02.1,60.98095415979185,19.890493688357992,0.000694,0.00041188320562566183
7.570e+02,109.92337434235992,40.60034557177892,7.0,8.667843503971929
7.800e+02,129.99707418246493,63.4226218857209,30.0,54.21214460617973
1.115e+03,455.7680641275903,394.2250653113267,365.25,348.75005587804856
3.042e+03,2297.5715320420522,2323.8013237133828,2292.0,2292.0000000000005
7.500e+02.2,59.804559755545085,20.920106489044656,0.0,0.0002813663601332616
9.000e+02.1,62.06113344421067,16.449147476353346,0.000694,0.000400530630645283
9.070e+02,107.12428898013275,34.71113975937692,7.0,8.692504072165034
9.300e+02,127.32911981831018,56.69634678410216,30.0,28.300674989912103
1.265e+03,457.8077344912706,391.6382759723226,365.25,347.7588799875701
3.192e+03,2304.830738249366,2324.5091059949054,2292.0,2292.0
9.000e+02.2,60.87970038605232,17.57333904303482,0.0,0.00028909639759072697
1.050e+03.1,58.48667645859973,12.510940238392095,0.000694,0.000393277009644432
1.057e+03,99.33251117862136,28.287201726798912,7.0,8.674999479331177
1.080e+03,119.42371805155722,49.74687991636961,30.0,28.322002200495323
1.415e+03,452.8573793139569,386.57564705459004,365.25,353.7970963469453
3.342e+03,2305.086674617974,2322.407357672867,2292.0,2292.0
1.050e+03.2,57.31952726209528,13.745022563753764,0.0,0.00028426978750508504
1.200e+03.1,50.53506978609903,7.955623633148889,0.000694,0.00038558500734195086
1.207e+03,88.08752122056154,21.779038973649904,7.0,8.299017867726858
1.230e+03,108.06916579547448,43.5212690340893,30.0,28.687753338700627
1.565e+03,444.2490146154205,380.56071194197534,365.25,365.25
3.492e+03,2295.583565116725,2314.823061337406,2292.0,2292.0
1.200e+03.2,49.33470855674079,9.242870245977201,0.0,0.0002904082363913887
1.350e+03.1,41.84796658099492,4.980369238016237,0.000694,0.0003812124251299582
1.357e+03,76.38569373312481,15.859200790232308,7.0,7.000000000000002
1.380e+03,96.31637658155012,37.419821707095934,30.0,29.999999999999993
1.715e+03,433.9286784993936,375.5385829521081,365.25,365.25000000000006
3.642e+03,2277.109140154134,2304.027230520719,2292.0,2292.000000000001
1.350e+03.2,40.64160180635736,6.379923272865881,0.0,0.0002948659456096533
1.500e+03.1,30.71740053384923,0.5788114769154618,0.000694,0.00037638845929294164
1.507e+03,64.81949261655836,9.861221045005323,7.0,6.999999999999999
1.530e+03,85.57142875705944,32.54153752540583,30.0,29.999999999999993
1.865e+03,423.4814044497638,370.37888431279384,365.25,365.2500000000001
3.792e+03,2252.3734990177472,2290.828592502713,2292.0,2292.0000000000005
1.500e+03.2,29.471659333232708,2.054910270681603,0.0,0.00030216807232626386
1.650e+03.1,22.349922871955698,-1.5046293753214286,0.000694,0.00037426324488316
1.657e+03,57.41496883583551,6.405647772696057,7.0,6.999999999999998
1.680e+03,78.60926058828346,29.65665076379514,30.0,30.0
2.015e+03,415.1791636051087,366.5108264061407,365.25,365.24999999999994
3.942e+03,2226.31707515029,2279.0191750813783,2292.0,2292.0
1.650e+03.2,21.11390047035451,0.08275547145672135,0.0,0.0003062738873928302
1.800e+03.1,15.500023395279015,-1.9865704892101803,0.000694,0.00037316612198586143
1.807e+03,53.13070350275137,3.784397542159013,7.0,7.000000000000001
1.830e+03,74.37097723535788,27.187683759519814,30.0,29.999999999999996
2.165e+03,408.7631192420139,363.4932994600447,365.25,365.24999999999994
4.092e+03,2199.21110572588,2268.522927567911,2292.0,2291.9999999999995
1.800e+03.2,14.2472644592537,-0.2941787392112474,0.0,0.0003106827052585921
1.950e+03.1,9.361324788431261,-2.9886119141476684,0.000694,0.0003722905829640835
1.957e+03,51.71671570996358,1.9909351486774085,7.0,7.0
1.980e+03,73.03397448670438,25.338426962724725,30.0,30.0
2.315e+03,404.7639027083336,361.724654705057,365.25,365.25
4.242e+03,2173.3984193283327,2259.52168774901,2292.0,2292.0
1.950e+03.2,8.120593708759259,-1.1696262333546201,0.0,0.00031406189250802904
2.100e+03.1,4.318713597321789,-3.6634296759577865,0.000694,0.0003579906620695729
2.107e+03,53.23023174193628,1.5423123625812423,7.0,7.0
2.130e+03,74.69134401103429,24.81900414003644,30.0,30.000000000000004
2.465e+03,403.538273162393,361.06658747329743,365.25,365.2499999999999
4.392e+03,2150.9134124178227,2253.782671850865,2292.0,2292.0000000000005
2.100e+03.2,3.1109719224434116,-1.733962818282862,0.0,0.00031662247238091554
2.250e+03.1,1.3087477635091886,-3.451656171340119,0.000694,0.0003571828432079907
2.257e+03,57.030669520594984,1.6796586236002895,7.0,6.999999999999999
2.280e+03,78.54982200718615,24.78676491303736,30.0,30.0
2.615e+03,404.4038586231335,361.2196256857685,365.25,365.2500000000001
4.542e+03,2133.527445655509,2252.409451539549,2292.0,2292.0000000000005
2.250e+03.2,0.06905565470719921,-1.4884469758374053,0.0,0.0003180176261968835
2.400e+03.1,-0.66345341677345,-2.5715272517275025,0.000694,0.0003562180824504899
2.407e+03,61.935861430740204,2.531526334120599,7.0,7.0
2.430e+03,84.5363592170549,26.553569528846083,30.0,30.0
2.765e+03,407.5352275586864,363.049157123384,365.25,365.2500000000001
4.692e+03,2119.6569181014434,2252.27653381007,2292.0,2292.0
2.400e+03.2,-1.9302900792030755,-0.5909092403865088,0.0,0.00031872118327810553
2.550e+03.1,-2.5275605516673068,-2.7066754973614024,0.000694,0.0003552206677375584
2.557e+03,67.3872091284374,3.2228319434696004,7.0,7.0
2.580e+03,90.24729509117907,27.809820028619242,30.0,29.999999999999996
2.915e+03,411.6881734728395,365.06801144993983,365.25,365.24999999999994
4.842e+03,2110.4410433493385,2254.605918049184,2292.0,2292.0000000000005
2.550e+03.2,-3.707547652235064,-0.725372534499229,0.0,0.00031859488940004483
2.700e+03.1,-5.020500057293873,-3.8109603880268423,0.000694,0.00035359947851062106
2.707e+03,71.69253330100804,3.725495900919441,7.0,8.403674149741498
2.730e+03,95.07537784071053,27.660498541440347,30.0,27.884039154224514
3.065e+03,416.18907497691754,365.9281407266051,365.25,365.24999999999994
4.992e+03,2105.299003745102,2256.0363303777567,2292.0,2292.0
2.700e+03.2,-6.22581743754904,-1.86457775652093,0.0,0.0003188478977199619
2.850e+03.1,-7.6639290362913925,-4.331393638701456,0.000694,0.0003510376253441464
2.857e+03,75.42976295937888,4.4297223910696175,7.0,10.137965354851254
2.880e+03,99.04987207264645,27.85287512611717,30.0,26.07447444865121
3.215e+03,420.5993626407308,366.29178598900285,365.25,365.24999999999994
5.142e+03,2104.867429593742,2257.4268146350305,2292.0,2292.0000000000005
2.850e+03.2,-8.835008007885449,-2.469453057349938,0.0,0.000318837392144162
3.000e+03.1,-13.124228408609667,-6.237482556905206,0.000694,0.000366965884899446
3.007e+03,74.6302556054381,2.9505338785190816,7.0,10.635961319581998
3.030e+03,99.39388233995481,26.693926270273323,30.0,25.51120343318979
3.365e+03,423.55831770251547,363.72674770292247,365.25,365.25000000000006
5.292e+03,2107.858126672786,2253.294161188308,2292.0,2292.0
3.000e+03.2,-14.236102123800094,-4.491773380371569,0.0,0.00034066537566727163
3.150e+03,-24.467445687688496,-5.168445934931924,0.0,0.0003265940346628879
3.150e+03.1,-23.315545808161403,-6.67699321367877,0.000694,0.00034580698432683894
3.157e+03,69.83658227000245,3.0161868404618417,7.0,12.046811131274369
3.180e+03,95.7234745290578,26.66052911604379,30.0,24.897700277144192
3.515e+03,423.5888723104459,360.67057564727907,365.25,365.24999999999994
5.442e+03,2111.501191956732,2240.9009484547596,2292.0,2292.0
0.000e+00,-11.166034376542086,-0.09842988114655782,0.0,0.0
1.500e+02.1,-24.314218335021224,-3.278342477771048,0.000694,0.0005015798840669319
1.570e+02,35.75689028784518,24.53577460327392,7.0,7.0
1.800e+02,58.477896851340404,51.697646891928116,30.0,30.0
5.153e+02,389.3652695349272,377.05782936868377,365.25,365.2500000000001
2.442e+03,2291.5539132918925,2317.2335380853283,2292.0,2292.0
1.500e+02.2,-25.56806244881591,-2.1839571595021425,0.0,0.00020114146878976935
3.000e+02.1,10.879702220045715,8.449602426641604,0.000694,0.0004592618619347662
3.070e+02,69.1114593224089,35.65464081858295,7.0,7.000000000000002
3.300e+02,90.39126086075305,60.895452549474385,30.0,30.0
6.653e+02,414.5594483401131,384.5214764292057,365.25,365.25000000000017
2.592e+03,2273.7189684353707,2308.072244479531,2292.0,2292.0000000000005
3.000e+02.2,9.651129535423365,9.46589381577428,0.0,0.00022660279693365425
4.500e+02.1,35.996005892217,12.140878522543744,0.000694,0.0004282955149271804
4.570e+02,92.51295095493361,37.92279025975654,7.0,7.000000000000001
4.800e+02,112.86663329787928,61.23423347854691,30.0,30.000000000000014
8.153e+02,435.5763596332428,387.1132299365697,365.25,365.24999999999994
2.742e+03,2278.835636543054,2306.502803014181,2292.0,2291.9999999999995
4.500e+02.2,34.81440132030258,13.191912523713427,0.0,0.00024626283040144354
6.000e+02.1,52.05439827914148,11.50743404796117,0.000694,0.00040977019663076267
6.070e+02,105.45216820448832,35.01742640196494,7.0,7.0
6.300e+02,125.67909463694696,58.24915827401014,30.0,45.68446462187476
9.653e+02,450.85139909472736,386.7111685753323,365.25,365.24999999999994
2.892e+03,2295.7110503198796,2310.6180312494535,2292.0,2292.0
6.000e+02.2,50.87104709916923,12.597243469598425,0.0,0.0002596953544448447
7.500e+02.1,57.7968558164805,7.6103856860834185,0.000694,0.00040576618960608404
7.570e+02,107.2026902595054,28.360322622406557,7.0,7.000000000000001
7.800e+02,127.24627799430675,50.94457636903712,30.0,37.7757493230905
1.115e+03,457.29296924880117,383.5241485810627,365.25,365.2500000000001
3.042e+03,2314.338291692291,2314.9084795171975,2292.0,2292.0
7.500e+02.2,56.57893352513503,8.699985144918855,0.0,0.0002842361237162859
9.000e+02.1,56.19961793230016,2.304216266039248,0.000694,0.00039535863390273256
9.070e+02,100.5894179900854,19.883085016934956,7.0,6.999999999999998
9.300e+02,120.96310388529747,42.43570318763955,30.0,29.999999999999996
1.265e+03,455.8501341712132,377.79080996583866,365.25,365.2499999999999
3.192e+03,2327.2422672301323,2316.3784212038254,2292.0,2292.0
9.000e+02.2,55.00763819364505,3.465611163936728,0.0,0.00029425501667657954
1.050e+03.1,48.12212670687808,-3.192406172306846,0.000694,0.0003873375529392336
1.057e+03,87.60960793973828,11.683235132156142,7.0,7.0
1.080e+03,108.1116331464658,33.89406159752684,30.0,30.000000000000007
