,Ridge,SVR,TrueY,kNN
1.950e+03.1,3.0253296849349036,3.035760279018575,3.0,2.9999999999999996
1.957e+03,3.047595159178324,3.051980232425592,3.0,2.9999999999999996
1.980e+03,3.071329970575359,3.033658403429797,3.0,3.0
2.315e+03,3.014845065088709,3.067655032961227,3.0,3.0361127627441378
4.242e+03,3.0881911223523812,3.045165072582165,3.0,3.041149303760264
1.950e+03.2,3.025334669154881,3.037307877098499,3.0,3.0
2.100e+03.1,2.979633625262692,3.0287969143668647,3.0,3.0
2.107e+03,3.000304772035851,3.03823866103761,3.0,2.9999999999999996
2.130e+03,3.026449250954059,3.0183439206015805,3.0,3.0
2.465e+03,2.9767581999824366,3.034155413580663,3.0,3.035246207428443
4.392e+03,3.0568441859640174,3.010420402775196,3.0,3.0402692791749053
2.100e+03.2,2.979633625262692,3.0287969143668647,3.0,3.0
2.250e+03.1,2.92763341348223,3.048301820406266,3.0,2.9999999999999987
2.257e+03,2.9504092441428695,3.062403328378821,3.0,3.0
2.280e+03,2.9772662846897555,3.0332745457812393,3.0,3.0
2.615e+03,2.933697810333646,3.045237367547486,3.0,3.034559101148267
4.542e+03,3.0205245284782114,3.026155109886929,3.0,3.0396263304716475
2.250e+03.2,2.92763341348223,3.048301820406266,3.0,2.9999999999999987
2.400e+03.1,2.876603310334502,3.084548769870196,3.0,3.0000000000000004
2.407e+03,2.8984958458544794,3.0935490854948853,3.0,2.9999999999999996
2.430e+03,2.926922441515197,3.055448206395738,3.0,3.0000000000000004
2.765e+03,2.888562669971616,3.0708662249302847,3.0,3.0336434187011307
4.692e+03,2.982528355078816,3.054004026272594,3.0,3.022713297844429
2.400e+03.2,2.8762217016306657,3.0878896554690414,3.0,3.0000000000000004
2.550e+03.1,2.8269929120516273,3.044437507900909,3.0,3.000000000000001
2.557e+03,2.848967826772696,3.0695504463550947,3.0,2.9999999999999996
2.580e+03,2.878978602818129,3.0297896477417794,3.0,2.999999999999999
2.915e+03,2.8457110047106227,3.061894332936788,3.0,3.010671195462319
4.842e+03,2.944398585135135,3.0592282069423504,3.0,3.0219852389582025
2.550e+03.2,2.8269929120516273,3.044437507900909,3.0,3.000000000000001
2.700e+03.1,2.779920392619441,3.051434835813268,3.0,3.0
2.707e+03,2.804323263178403,3.073154238985296,3.0,2.9999999999999996
2.730e+03,2.8335529001252264,3.039831089346478,3.0,3.0000000000000004
3.065e+03,2.805520130208719,3.043424984257797,3.0,2.9871377417994314
4.992e+03,2.9093580216856654,3.048706852525754,3.0,3.021443767509587
2.700e+03.2,2.779920392619441,3.051434835813268,3.0,3.0
2.850e+03.1,2.738416614185847,3.063397078999003,3.0,3.0
2.857e+03,2.7619187924176876,3.1159803435979825,3.0,3.0
2.880e+03,2.792854213741719,3.0642346025737766,3.0,3.0
3.215e+03,2.7680604662596218,3.0645083585163206,3.0,2.9868103662405074
5.142e+03,2.8780417753357708,3.0627861948009354,3.0,3.0210107675883062
2.850e+03.2,2.738416614185847,3.063397078999003,3.0,3.0
3.000e+03.1,2.7029774901419987,3.0962693239075065,3.0,3.0000000000000004
3.007e+03,2.726942940984292,3.107095750564838,3.0,2.9999999999999996
3.030e+03,2.757978141937688,3.0729485053311123,3.0,3.0
3.365e+03,2.737692309949537,3.062809676251561,3.0,2.986632271511361
5.292e+03,2.8509394452239483,3.096050767917802,3.0,3.01999377664311
3.000e+03.2,2.7029774901419987,3.0962693239075065,3.0,3.0000000000000004
3.150e+03,2.6731290468404456,3.142485626922678,3.0,3.0000000000000004
3.150e+03.1,2.6731290468404456,3.142485626922678,3.0,3.0000000000000004
3.157e+03,2.6978861246389845,3.138679180071847,3.0,3.0000000000000004
3.180e+03,2.729620537790745,3.0757761138760884,3.0,3.000000000000001
3.515e+03,2.7118000265994233,3.1020047604956176,3.0,2.9610186532103966
5.442e+03,2.829204881238499,3.146456647125376,3.0,3.0193021335644254
0.000e+00,3.2559453856446883,3.2988555114729365,4.0,3.230769230769231
1.500e+02.1,3.2594621792138723,3.4001916736974067,4.0,3.791201064953534
1.570e+02,3.274772650972775,3.4265706659293187,4.0,3.8096072568230506
1.800e+02,3.284142651906264,3.4189011797320177,4.0,3.811382002574484
5.153e+02,3.1941798875906438,3.2725098594705173,4.0,3.8164756393663084
2.442e+03,3.181596874357469,3.283621050340514,4.0,3.816758932879667
1.500e+02.2,3.2594621792138723,3.4001916736974067,4.0,3.791201064953534
3.000e+02.1,3.282225681221218,3.4733100174366314,4.0,3.802191950766694
3.070e+02,3.2964280676147957,3.5018581784046887,4.0,3.8094278805277124
3.300e+02,3.3022776799286033,3.503927098546626,4.0,3.814909848666786
6.653e+02,3.187455719134672,3.429039871556995,4.0,3.8166157606086193
2.592e+03,3.172161146641052,3.4506609350268604,4.0,3.815938951589297
3.000e+02.2,3.282225681221218,3.4733100174366314,4.0,3.802191950766694
4.500e+02.1,3.310814482102145,3.6056190168023363,4.0,3.7947473106426544
4.570e+02,3.3250732376069183,3.6217468542285474,4.0,3.7463926511290926
4.800e+02,3.3315867658722405,3.627398112183471,4.0,3.812143484055134
8.153e+02,3.212313529618327,3.5754629850475226,4.0,3.8180458790722835
2.742e+03,3.200349882381739,3.6154632238198587,4.0,3.82181212422554
4.500e+02.2,3.310814482102145,3.6056190168023363,4.0,3.7947473106426544
6.000e+02.1,3.3515645894477424,3.712245723484955,4.0,3.8240758492867064
6.070e+02,3.3664265414718475,3.7315116155290866,4.0,3.766976926851315
6.300e+02,3.3748643351779304,3.728304896995212,4.0,3.7429194447795915
9.653e+02,3.2571049099665204,3.6878723047188373,4.0,3.814313596167512
2.892e+03,3.250585921305474,3.7320228497068797,4.0,3.814961691606167
6.000e+02.2,3.3515645894477424,3.712245723484955,4.0,3.8240758492867064
7.500e+02.1,3.3997795839408047,3.7576427695889265,4.0,3.816382751762525
7.570e+02,3.4152913996050036,3.7862680285301735,4.0,3.8096439568415765
7.800e+02,3.425999758573934,3.7832944620590183,4.0,3.7668828306500264
1.115e+03,3.312653844050697,3.7471570714846507,4.0,3.8128771983924343
3.042e+03,3.3139545140253626,3.7973756546111304,4.0,3.8134956919919016
7.500e+02.2,3.3997551745601386,3.7586052083838126,4.0,3.8164189963819566
9.000e+02.1,3.452899191433505,3.803337780880099,4.0,3.8125511660101057
9.070e+02,3.4697230042663865,3.825429768144602,4.0,3.8118239015109463
9.300e+02,3.4819497405247852,3.8309690199061492,4.0,3.7368824407997456
1.265e+03,3.374610543596484,3.7909723683582683,4.0,3.815471664054583
3.192e+03,3.3851638196679694,3.8479730590883605,4.0,3.814960807705472
9.000e+02.2,3.452899191433505,3.803337780880099,4.0,3.8125511660101057
1.050e+03.1,3.5062632254007475,3.8179005049136663,4.0,3.812857090754866
1.057e+03,3.5229420358093884,3.8563145067432174,4.0,3.8133782361733415
1.080e+03,3.5369682150582373,3.8440185967760385,4.0,3.7646411934903496
1.415e+03,3.4370910093615574,3.8277950353298706,4.0,3.814135943010822
3.342e+03,3.45685005401824,3.8778027195270965,4.0,3.814128634150148
1.050e+03.2,3.5062632254007475,3.8179005049136663,4.0,3.812857090754866
1.200e+03.1,3.5563342675802456,3.809531076767996,4.0,3.811985595043739
1.207e+03,3.573904797211383,3.8341991431029214,4.0,3.8184360078621764
1.230e+03,3.5905584563697452,3.8318391276356465,4.0,3.810145413077827
1.565e+03,3.4979424056418624,3.816736654225167,4.0,3.818300095613918
3.492e+03,3.5271827494939445,3.865174169130512,4.0,3.817442405952394
1.200e+03.2,3.556440259178177,3.811547495049524,4.0,3.8120313059574604
1.350e+03.1,3.600082207918672,3.8238232976913764,4.0,3.814718177893724
1.357e+03,3.620552066625758,3.8530240853655755,4.0,3.8253128859454772
1.380e+03,3.6377674480425504,3.838062892056257,4.0,3.8148745732620037
1.715e+03,3.553112727191656,3.828977386666736,4.0,3.8231595744509335
3.642e+03,3.591290551705586,3.8686668289732893,4.0,3.823234927679148
1.350e+03.2,3.600082207918672,3.8238232976913764,4.0,3.814718177893724
1.500e+03.1,3.6388669195130126,3.842740994615667,4.0,3.8229296053028126
1.507e+03,3.6576943139886957,3.8711544592428595,4.0,3.7836735109337805
1.530e+03,3.6772129003641894,3.8561957624355614,4.0,3.8184548038713624
1.865e+03,3.5998544283270073,3.858273048487206,4.0,3.8251647288476702
3.792e+03,3.6469723896137367,3.8881791802209023,4.0,3.8250254304554048
1.500e+03.2,3.6388669195130126,3.842740994615667,4.0,3.8229296053028126
1.650e+03.1,3.6673852804432716,3.8739589561377556,4.0,3.791389591780711
1.657e+03,3.687767263016933,3.8815944959901003,4.0,3.883632191839088
1.680e+03,3.708647983194998,3.8690865184402696,4.0,3.8255841582934584
2.015e+03,3.6384869704342595,3.8716931316043315,4.0,3.8302989812291255
3.942e+03,3.693846272126496,3.8930483069229354,4.0,3.8306549673636763
1.650e+03.2,3.6673852804432716,3.8739589561377556,4.0,3.791389591780711
1.800e+03.1,3.6878660292545753,3.8993821236903727,4.0,3.7968427026608995
1.807e+03,3.708404539268117,3.9119881136697927,4.0,3.886391169717675
1.830e+03,3.730785230544467,3.8963484139744082,4.0,3.8712029567191544
2.165e+03,3.6672363002340838,3.893707571930861,4.0,3.834201707172419
4.092e+03,3.7313331481999397,3.897776561810531,4.0,3.835003626729739
1.800e+03.2,3.6878660292545753,3.8993821236903727,4.0,3.7968427026608995
1.950e+03.1,3.6998211238030794,3.9361713150814808,4.0,3.800706246734192
1.957e+03,3.7203184517170147,3.9573493594365914,4.0,3.890588967305893
1.980e+03,3.7440839591382273,3.917748595291812,4.0,3.8765631698530947
2.315e+03,3.687389720231433,3.925232579871988,4.0,3.839053143584992
4.242e+03,3.758296840797262,3.9285197378325734,4.0,3.847651408052276
1.950e+03.2,3.6998211238030794,3.9361713150814808,4.0,3.800706246734192
2.100e+03.1,3.7032481249817426,3.957341700543509,4.0,3.8009630407593433
2.107e+03,3.7257592261177317,3.9662495405477216,4.0,3.8909379897669973
2.130e+03,3.7511169285960664,3.9502429348689816,4.0,3.8797821235735714
2.465e+03,3.7002378880025706,3.9476025193911823,4.0,3.8509071225443416
4.392e+03,3.7775050490901405,3.9500486643214003,4.0,3.8488996724985536
2.100e+03.2,3.7032481249817426,3.957341700543509,4.0,3.8009630407593433
2.250e+03.1,3.7026224350684993,3.982562273975816,4.0,3.805702245416453
2.257e+03,3.7238869137011497,4.001172887102655,4.0,3.89354903777369
2.280e+03,3.750391457491458,3.9825575422113957,4.0,3.883302977373298
2.615e+03,3.7054070959103758,3.987293221034122,4.0,3.852849743210845
4.542e+03,3.791033783560911,3.9896210849023532,4.0,3.8529236168917618
2.250e+03.2,3.7026224350684993,3.982562273975816,4.0,3.805702245416453
2.400e+03.1,3.6947542814224033,4.004337399518988,4.0,3.8515773085700458
2.407e+03,3.717664092296755,4.014671034634773,4.0,3.896860567712946
2.430e+03,3.7455101890562887,3.9934477727514945,4.0,3.8863976492863648
2.765e+03,3.705851399955225,3.990560455101729,4.0,3.8302945548344853
4.692e+03,3.796266054806932,3.9970928533106758,4.0,3.8542489677082727
2.400e+03.2,3.6947542814224033,4.004337399518988,4.0,3.8515773085700458
2.550e+03.1,3.6874665343949595,4.049195515971803,4.0,3.854316955656071
2.557e+03,3.7094106788125045,4.086310923589224,4.0,3.8976615529545335
2.580e+03,3.739055869617957,4.033855556517153,4.0,3.8879238380162158
2.915e+03,3.7023980976421567,4.026876776452298,4.0,3.8291671358909265
4.842e+03,3.8002381644577183,4.020291872296582,4.0,3.8548841810996386
2.550e+03.2,3.6874665343949595,4.049195515971803,4.0,3.854316955656071
2.700e+03.1,3.679139348724153,4.053964885390485,4.0,3.8563289658933235
2.707e+03,3.7013660797844534,4.075577833952082,4.0,3.899710180338887
2.730e+03,3.7309983890599105,4.052504068608357,4.0,3.8901461361506486
3.065e+03,3.7002675221141126,4.0818798997692625,4.0,3.8576585401909793
4.992e+03,3.8032884820427015,4.080586862863527,4.0,3.8572889241488393
2.700e+03.2,3.679139348724153,4.053964885390485,4.0,3.8563289658933235
2.850e+03.1,3.6678365501536003,4.027181174242685,4.0,3.857603782404117
2.857e+03,3.69034712508716,4.039149706886235,4.0,3.9009378828495724
2.880e+03,3.7214863302851637,4.023849566287424,4.0,3.891243581268578
3.215e+03,3.693996708892864,4.015625727275108,4.0,3.8305570450625717
5.142e+03,3.8012934448279805,4.039087705266354,4.0,3.8568961689334373
2.850e+03.2,3.6678365501536003,4.027181174242685,4.0,3.857603782404117
3.000e+03.1,3.660159274008015,4.066324529468545,4.0,3.8579548352386395
3.007e+03,3.6828774025542725,4.096231485394526,4.0,3.9004570313215527
3.030e+03,3.7142173459318397,4.053175382499319,4.0,3.891620237126209
3.365e+03,3.6904433010817317,4.056965252149382,4.0,3.827219004241018
5.292e+03,3.80354692634009,4.0725717101417445,4.0,3.855602523725042
3.000e+03.2,3.660159274008015,4.066324529468545,4.0,3.8579548352386395
3.150e+03,3.6573645398386487,4.08659092228703,4.0,3.858320155657128
3.150e+03.1,3.6573645398386487,4.08659092228703,4.0,3.858320155657128
3.157e+03,3.6810368854984734,4.133350969900164,4.0,3.9021584158345575
3.180e+03,3.7122985123850554,4.087312295080153,4.0,3.8930735971825987
3.515e+03,3.6920165368027984,4.072963183141326,4.0,3.8277804507353816
5.442e+03,3.8083084196714685,4.127321249658451,4.0,3.855408746616533
0.000e+00,3.2559453856446883,3.2988555114729365,5.0,3.230769230769231
1.500e+02.1,3.2819112340963477,3.578639398368466,5.0,4.6689699315926
1.570e+02,3.297688159481927,3.6098740130204874,5.0,4.508913817360365
1.800e+02,3.307719161118211,3.604918502267026,5.0,4.513385226449417
5.153e+02,3.2193570236076257,3.4629666072573286,5.0,4.523550082329877
2.442e+03,3.2068319565106265,3.4732979927425163,5.0,4.5240645310552905
1.500e+02.2,3.281918253655867,3.5786728342786205,5.0,4.6692714425309685
3.000e+02.1,3.338370228742062,3.8475304620127986,5.0,4.667690354520835
3.070e+02,3.353058424872676,3.879260257954627,5.0,4.59645066822741
3.300e+02,3.3598045285542155,3.8861343426946746,5.0,4.521228732261449
6.653e+02,3.2473806809563865,3.811902710463471,5.0,4.528003149067963
2.592e+03,3.232397063538553,3.839008097398107,5.0,4.52998991012592
3.000e+02.2,3.338370228742062,3.8475304620127986,5.0,4.667690354520835
4.500e+02.1,3.407421305993248,4.142178717551758,5.0,4.677945444752537
4.570e+02,3.4227379391693136,4.171816548688582,5.0,4.623825741325321
4.800e+02,3.4302058374446527,4.178021594476775,5.0,4.566650256668749
8.153e+02,3.3139519704154794,4.131176128407276,5.0,4.539585145509414
2.742e+03,3.3016894788860847,4.164963609239237,5.0,4.534623506933235
4.500e+02.2,3.407421305993248,4.142178717551758,5.0,4.677945444752537
6.000e+02.1,3.4926846196842325,4.385443819254249,5.0,4.678242155405695
6.070e+02,3.508226365547661,4.4062964863409775,5.0,4.664515383207647
6.300e+02,3.517786874272094,4.414934522715555,5.0,4.577579477201878
9.653e+02,3.4021692443714038,4.353880793948008,5.0,4.519135121004555
2.892e+03,3.395923057047155,4.4022313872350765,5.0,4.523782623853877
6.000e+02.2,3.4926846196842325,4.385443819254249,5.0,4.678242155405695
7.500e+02.1,3.589214201500433,4.530212844092091,5.0,4.6685219100120205
7.570e+02,3.6059457097534535,4.55690352494679,5.0,4.667932796922018
7.800e+02,3.6165126078337027,4.545495122082173,5.0,4.5954000421676025
1.115e+03,3.5071576911286066,4.506490604871431,5.0,4.5331380887234936
3.042e+03,3.5079839919335396,4.5636393791814385,5.0,4.533177896082459
7.500e+02.2,3.589214201500433,4.530212844092091,5.0,4.6685219100120205
9.000e+02.1,3.691530288601467,4.616039827930251,5.0,4.695352570038899
9.070e+02,3.70918624896844,4.629605550246595,5.0,4.708693667113024
9.300e+02,3.7220448115556453,4.630255562098171,5.0,4.625954946912725
1.265e+03,3.6179240630892275,4.5934310617817005,5.0,4.530259509848869
3.192e+03,3.6281252638112296,4.659425908638184,5.0,4.528192964806762
9.000e+02.2,3.691530288601467,4.616039827930251,5.0,4.695352570038899
1.050e+03.1,3.796733697814455,4.672449331635505,5.0,4.701118794745396
1.057e+03,3.8142544259243514,4.677612150473976,5.0,4.713957923772454
1.080e+03,3.8288671147185136,4.670496756944374,5.0,4.626204323017939
1.415e+03,3.7314775121307253,4.638897814615518,5.0,4.525220487815397
3.342e+03,3.7500521522261163,4.701104415430052,5.0,4.5239641859035
1.050e+03.2,3.796733697814455,4.672449331635505,5.0,4.701118794745396
1.200e+03.1,3.8992471826220596,4.696080377291253,5.0,4.699373620288911
1.207e+03,3.91692379071967,4.7000254946974,5.0,4.672213909174136
1.230e+03,3.9330509757329173,4.687339214471137,5.0,4.665957366267742
1.565e+03,3.84320372170274,4.6655048943534325,5.0,4.526017616088946
3.492e+03,3.871197443836685,4.731919350363967,5.0,4.526128092608508
1.200e+03.2,3.8992471826220596,4.696080377291253,5.0,4.699373620288911
1.350e+03.1,3.9954523010679948,4.671234827831938,5.0,4.693697187397652
1.357e+03,4.015512023384618,4.701242594799112,5.0,4.6744579344105155
1.380e+03,4.033718830531347,4.6759383957091245,5.0,4.708947751860615
1.715e+03,3.9501140877843093,4.65721568983048,5.0,4.529481446409668
3.642e+03,3.987098843168886,4.712136048251921,5.0,4.561880070672723
1.350e+03.2,3.9954523010679948,4.671234827831938,5.0,4.693697187397652
1.500e+03.1,4.085957469699613,4.708794168200654,5.0,4.697909934371773
1.507e+03,4.106249607509436,4.7097674320634155,5.0,4.720552970715729
1.530e+03,4.125989450945412,4.696667520918197,5.0,4.712883235030981
1.865e+03,4.049415764954797,4.68767561896351,5.0,4.546734779865694
3.792e+03,4.095426388946585,4.735532155481849,5.0,4.563753583896569
1.500e+03.2,4.085957469699613,4.708794168200654,5.0,4.697909934371773
1.650e+03.1,4.168052641977282,4.709291212345704,5.0,4.7065432651926535
1.657e+03,4.187832037641256,4.723418523149519,5.0,4.725484219658393
1.680e+03,4.208816445711446,4.697946960311526,5.0,4.762304914381794
2.015e+03,4.139452927019391,4.696469563381868,5.0,4.5491088979189
3.942e+03,4.193263528909872,4.73808246793709,5.0,4.567444768041319
1.650e+03.2,4.168052641977282,4.709291212345704,5.0,4.7065432651926535
1.800e+03.1,4.238479668157508,4.716646367085048,5.0,4.703117603350708
1.807e+03,4.25980295259265,4.754041039862784,5.0,4.7271190587548615
1.830e+03,4.282634991799886,4.728903839269549,5.0,4.769239147362894
2.165e+03,4.21876551051176,4.721909449258817,5.0,4.587656223385913
4.092e+03,4.2810754906097195,4.753816932945881,5.0,4.565795191949334
1.800e+03.2,4.238479668157508,4.716646367085048,5.0,4.703117603350708
1.950e+03.1,4.300984151897817,4.796954003205826,5.0,5.0
1.957e+03,4.322283252417874,4.8152143490437425,5.0,4.749729999108212
1.980e+03,4.346418426481534,4.801530973293154,5.0,4.775849735362576
2.315e+03,4.289330258299856,4.786014727311738,5.0,4.593446592604477
4.242e+03,4.265713269819569,5.047209567157267,5.0,4.656549217588311
1.950e+03.2,4.188001081640097,5.02930920312582,5.0,5.0
2.100e+03.1,4.240314493087437,5.051974177287491,5.0,5.0
2.107e+03,4.263154010653608,5.076828570266741,5.0,4.999999999999999
2.130e+03,4.2938502240048635,5.0414084810742565,5.0,5.000000000000001
2.465e+03,4.255751278170339,5.031216273493271,5.0,4.6626957414289105
4.392e+03,4.330257306718957,5.050496867548361,5.0,4.658052659855363
2.100e+03.2,4.240314493087437,5.051974177287491,5.0,5.0
2.250e+03.1,4.286073930725715,5.138569597314643,5.0,5.0
2.257e+03,4.310262297233586,5.164426916693344,5.0,5.000000000000001
2.280e+03,4.341558140515694,5.152342411127108,5.0,5.000000000000001
2.615e+03,4.307923191833886,5.136440403266249,5.0,4.6684715890757795
4.542e+03,4.388109253794391,5.158209331331534,5.0,4.663735357574444
2.250e+03.2,4.286267635852799,5.147078040601343,5.0,5.000000000000001
2.400e+03.1,4.3258938556108095,5.132999428878691,5.0,4.999999999999999
2.407e+03,4.34962480355155,5.16254766886567,5.0,5.0
2.430e+03,4.382561270937327,5.172422702778647,5.0,5.000000000000001
