,Ridge,SVR,TrueY,kNN
1.207e+03,174.4796606646155,16.7576079314465,7.0,4.995446635276401
1.230e+03,257.6203948755443,49.513552436611235,30.0,24.158605404790165
1.565e+03,725.7178985687535,439.46825731782405,365.25,365.25
3.492e+03,1420.6186259851988,1599.6748189426442,2292.0,2291.999999999999
1.200e+03.2,142.9413042823192,3.23472232132076,0.0,1.619402735295802
1.350e+03.1,139.81294597363774,2.368144528653602,0.000694,1.7693279362449674
1.357e+03,171.08693294310706,14.474862878631711,7.0,4.970670431652276
1.380e+03,255.64339236046774,45.325512411932095,30.0,22.1945967801657
1.715e+03,744.2300214499767,446.173433499215,365.25,365.25000000000006
3.642e+03,1500.0972478905176,1703.4631048214494,2292.0,2292.0
1.350e+03.2,139.81294597363774,2.368144528653602,0.0,1.7693279362449674
1.500e+03.1,137.19289264212557,2.549500008683708,0.000694,1.862678129317433
1.507e+03,168.34106171699284,13.329266686269648,7.0,6.1113610044502575
1.530e+03,254.08227373865378,42.90408851598181,30.0,21.565749498743315
1.865e+03,760.9877572406763,450.6514638040742,365.25,359.2627842438662
3.792e+03,1574.9820057511486,1796.7000910371378,2292.0,2292.0
1.500e+03.2,137.19289264212557,2.549500008683708,0.0,1.862678129317433
1.650e+03.1,132.76215584381464,1.1640499545471812,0.000694,1.9188886651861126
1.657e+03,164.69834515461844,12.525267091705928,7.0,7.603026051990988
1.680e+03,251.17599054500295,39.86770323702399,30.0,21.073414915867154
2.015e+03,775.5422498127286,451.7933040912419,365.25,358.71528344403043
3.942e+03,1644.682744552022,1878.1051061843016,2292.0,2292.0000000000005
1.650e+03.2,132.76215584381464,1.1640499545471812,0.0,1.9188886651861126
1.800e+03.1,127.24231097611494,1.8046109923895983,0.000694,3.1753507637909517
1.807e+03,159.99314089793677,13.135944306900228,7.0,7.730265796960514
1.830e+03,246.7366606228029,37.33571536668637,30.0,20.563873330267793
2.165e+03,787.2078030693785,450.7641335897649,365.25,351.0778701070306
4.092e+03,1708.2438503208623,1948.8739994163595,2292.0,2292.0000000000005
1.800e+03.2,127.24231097611494,1.8046109923895983,0.0,3.1753507637909517
1.950e+03.1,120.84935171836014,3.8263863955733086,0.000694,0.0
1.957e+03,152.97136665575533,12.40793945328619,7.0,5.898669266581593
1.980e+03,240.12711975055402,33.82747769098455,30.0,19.563124794562675
2.315e+03,795.8241886634838,447.82865406886845,365.25,350.0416879353548
4.242e+03,1784.3176348321415,2020.1115002522586,2292.0,2292.0000000000005
1.950e+03.2,117.87550258741368,3.523213385326244,0.0,0.000694
2.100e+03.1,109.46179405819572,4.364719511062731,0.000694,3.455569430949621
2.107e+03,141.88896553626296,11.719432695156002,7.0,7.657331853318939
2.130e+03,232.41675053934347,35.21479437681978,30.0,16.645775677713427
2.465e+03,806.6452272168087,443.9018936470495,365.25,348.9220842520042
4.392e+03,1839.8107026205812,2072.1264616074386,2292.0,2291.9999999999995
2.100e+03.2,109.46179405819572,4.364719511062731,0.0,3.455569430949621
2.250e+03.1,99.66123297850515,7.785193282563569,0.000694,3.5841561286607813
2.257e+03,132.10083679431608,13.816270470646714,7.0,7.743435242783288
2.280e+03,223.01901043133734,34.173036730841204,30.0,16.182887340653437
2.615e+03,809.4637433671234,436.35103556360286,365.25,347.92280939776134
4.542e+03,1889.8349162004458,2114.3179885363643,2292.0,2292.0
2.250e+03.2,99.71206734841678,7.403344769285695,0.0,3.577372860085664
2.400e+03.1,86.57536897712129,5.879658165131559,0.000694,3.7270074641749478
2.407e+03,121.83102117419418,15.228892062750901,7.0,7.881138003372599
2.430e+03,212.96173641321502,34.91882978135459,30.0,15.392732065805115
2.765e+03,812.553753946104,430.96926328446375,365.25,346.74477138534786
4.692e+03,1936.4389988537177,2144.8784984049435,2292.0,2292.0
2.400e+03.2,86.57536897712129,5.879658165131559,0.0,3.7270074641749478
2.550e+03.1,76.67807632038244,10.512967146107485,0.000694,3.8400873388473897
2.557e+03,108.106936171548,14.75588370414539,7.0,7.9500230832990795
2.580e+03,200.38631520804364,31.542139595167328,30.0,15.064365334940799
2.915e+03,813.5998878902649,423.4763366571608,365.25,345.8723072598623
4.842e+03,1978.593433423821,2168.050311713534,2292.0,2291.9999999999995
2.550e+03.2,76.67807632038244,10.512967146107485,0.0,3.8400873388473897
2.700e+03.1,63.52653418154233,12.949525675498307,0.000694,3.9224971515209885
2.707e+03,97.42743293469897,19.79485989290356,7.0,7.995694014921119
2.730e+03,190.41927760552772,35.05023680685758,30.0,14.721833654826618
3.065e+03,810.8429497533059,409.4766533656459,365.25,344.77820144610445
4.992e+03,2018.4043003749334,2180.962414849402,2292.0,2255.977375416501
2.700e+03.2,63.52653418154233,12.949525675498307,0.0,3.9224971515209885
2.850e+03.1,52.73189637387401,14.968072321813679,0.000694,4.054319488923745
2.857e+03,86.77718178390893,21.955373338534855,7.0,8.12159200796752
2.880e+03,179.73957045514334,33.679571627850464,30.0,14.401611401238549
3.215e+03,812.6119568565218,399.0535140286995,365.25,333.7584462320021
5.142e+03,2056.7354765868618,2189.1246104288475,2292.0,2254.954016957524
2.850e+03.2,52.73189637387401,14.968072321813679,0.0,4.054319488923745
3.000e+03.1,42.17376635091381,18.188833414491683,0.000694,4.131921303049432
3.007e+03,76.23635004558116,21.41317686653406,7.0,8.184884082722533
3.030e+03,170.94477131710823,34.87636134009358,30.0,14.09160310863437
3.365e+03,811.3532969818509,385.91540754655966,365.25,332.5084016447464
5.292e+03,2093.758081655427,2188.529866022969,2292.0,2253.9977668708166
3.000e+03.2,42.17376635091381,18.188833414491683,0.0,4.131921303049432
3.150e+03,32.62781960343375,18.816733024683572,0.0,4.19956736193826
3.150e+03.1,32.62781960343375,18.816733024683572,0.000694,4.19956736193826
3.157e+03,66.71418239688762,23.81886689807675,7.0,8.221129410343943
3.180e+03,161.19002967669837,32.02056037599891,30.0,13.87539397210918
3.515e+03,811.9984565834279,372.2969069648318,365.25,331.3508823464306
5.442e+03,2129.6877146084616,2177.4114281028815,2292.0,2253.364251010712
0.000e+00,674.0337940131612,120.97277179914295,0.0,0.0
1.500e+02.1,358.13550491830443,7.48843208157291,0.000694,0.00032447982392615936
1.570e+02,382.9223913570509,22.47638394667615,7.0,6.999999999999998
1.800e+02,443.07178588681137,53.80980606351682,30.0,29.999999999999993
5.153e+02,644.8432012867274,195.3684671300964,365.25,365.25000000000006
2.442e+03,766.2773634240086,390.4174268910267,2292.0,2292.0
1.500e+02.2,358.1251728533742,7.481566553715538,0.0,0.00032447847123132724
3.000e+02.1,258.9424000118111,-6.31419628198978,0.000694,0.000325181670379621
3.070e+02,287.4895631930794,10.20937047801658,7.0,6.238126094807979
3.300e+02,358.2445907096089,45.55494712622044,30.0,30.000000000000004
6.653e+02,635.9469154571702,258.0709510421095,365.25,365.25
2.592e+03,863.7124536370118,630.8302449104833,2292.0,2292.0
3.000e+02.2,258.9424000118111,-6.31419628198978,0.0,0.000325181670379621
4.500e+02.1,210.04881588692155,-6.153752164742173,0.000694,0.0003247887836343027
4.570e+02,239.84306769329856,9.938501496990511,7.0,3.999872547736868
4.800e+02,314.75238534277224,46.32738071469271,30.0,27.889330849239098
8.153e+02,638.899807967912,307.7911302731611,365.25,365.25000000000006
2.742e+03,962.6315099240296,843.9181815878949,2292.0,2292.0
4.500e+02.2,210.05583758717245,-6.154350387834484,0.0,0.000324802777682501
6.000e+02.1,180.29236867664923,-7.616167210371486,0.000694,0.9254463114043932
6.070e+02,210.97018695587104,8.309165525912476,7.0,2.801821216282108
6.300e+02,288.8037105608742,45.01412883780745,30.0,27.19092809004306
9.653e+02,649.2800784188523,343.8048157281121,365.25,365.24999999999983
2.892e+03,1061.179589998761,1031.7195633718131,2292.0,2292.0
6.000e+02.2,180.29236867664923,-7.616167210371486,0.0,0.9254463114043932
7.500e+02.1,162.32954904840955,-10.340529956365344,0.000694,1.4791720502228276
7.570e+02,192.8518876463482,4.152752027907127,7.0,2.7168137749430583
7.800e+02,272.69515407100454,40.02612400982639,30.0,23.687379351690833
1.115e+03,664.0499051867153,368.0082198569273,365.25,365.25
3.042e+03,1157.8010124997143,1197.8624052492253,2292.0,2292.0000000000005
7.500e+02.2,162.32954904840955,-10.340529956365344,0.0,1.4791720502228276
9.000e+02.1,150.07792415113357,-16.088100109807556,0.000694,1.5531237524677273
9.070e+02,180.5758203053992,-2.9344949845706196,7.0,2.6971200862254685
9.300e+02,262.4228213743123,32.385112800597426,30.0,21.36265878499153
1.265e+03,680.8339590646318,383.758079923997,365.25,365.25
3.192e+03,1252.0702199036054,1345.6932208601904,2292.0,2292.0
9.000e+02.2,150.07792415113357,-16.088100109807556,0.0,1.5531237524677273
1.050e+03.1,141.37947945092395,-23.95963961227949,0.000694,1.604248450975033
1.057e+03,172.68346975548315,-10.223958918646304,7.0,2.698335460807622
1.080e+03,255.3448118316294,23.444272972292538,30.0,19.015798414927815
1.415e+03,698.9572952348208,393.66149824107765,365.25,365.24999999999994
3.342e+03,1342.3533395416941,1477.157588678256,2292.0,2292.0000000000005
1.050e+03.2,141.37947945092395,-23.95963961227949,0.0,1.604248450975033
1.200e+03.1,134.5224230974381,-29.90299632840083,0.000694,1.639375282255642
1.207e+03,166.0614523006691,-17.38712294461925,7.0,4.808323709936882
1.230e+03,249.87950366801772,14.575249178329841,30.0,18.803988219607554
1.565e+03,716.32470888021,400.01356711797257,365.25,351.87412976252824
3.492e+03,1426.7933499747196,1593.2579773139425,2292.0,2291.9999999999995
1.200e+03.2,134.5224230974381,-29.90299632840083,0.0,1.639375282255642
1.350e+03.1,127.13174073244346,-35.71298146116692,0.000694,1.6669894997063794
1.357e+03,159.1179509119798,-23.747385738895673,7.0,6.590492058631071
1.380e+03,244.0308895175042,6.234567355894114,30.0,17.099162747716736
1.715e+03,731.507018677133,403.4504213128587,365.25,336.64421750260533
3.642e+03,1506.826052101404,1698.9721505703149,2292.0,2292.0
1.350e+03.2,127.13174073244346,-35.71298146116692,0.0,1.6669894997063794
1.500e+03.1,118.39379353925534,-39.20649796926932,0.000694,4.291207679331282
1.507e+03,150.26076091410215,-28.932145231881577,7.0,8.900295336575798
1.530e+03,235.8138916201496,-0.8758223970214658,30.0,14.956534284163503
1.865e+03,743.7873522993946,405.6304026140499,365.25,334.80033118642547
3.792e+03,1580.2685848533508,1794.076247357127,2292.0,2292.0
1.500e+03.2,118.39379353925534,-39.20649796926932,0.0,4.291207679331282
1.650e+03.1,107.37542655269368,-41.269609637339954,0.000694,6.54160998572972
1.657e+03,140.1025263321996,-30.146998377703994,7.0,9.09581170300724
1.680e+03,226.72295338112616,-3.924327443424545,30.0,14.366381295204492
2.015e+03,752.8587759907825,407.6200415066962,365.25,333.06154924476044
3.942e+03,1647.1557942313561,1878.3506987591138,2292.0,2292.0000000000005
1.650e+03.2,107.37542655269368,-41.269609637339954,0.0,6.54160998572972
1.800e+03.1,94.5775834960989,-40.0306287677065,0.000694,8.840765898601017
1.807e+03,127.24597264637504,-29.918524243352067,7.0,9.238214371183872
1.830e+03,214.98916213325123,-4.830957682983126,30.0,14.256628782497428
2.165e+03,758.193005429891,409.37256991817253,365.25,331.39551329639767
4.092e+03,1708.0562217236184,1953.8352509686722,2292.0,2292.0000000000005
1.800e+03.2,94.5775834960989,-40.0306287677065,0.0,8.840765898601017
1.950e+03.1,78.9796279176382,-37.7640395597989,0.000694,9.015221250401131
1.957e+03,113.47953144610125,-25.741808415996047,7.0,11.007932478908874
1.980e+03,200.88088626968027,-5.0200049389438846,30.0,14.185209746512182
2.315e+03,761.3612572707048,411.4338826245605,365.25,329.85873969446925
4.242e+03,1762.913459057793,2019.285655275011,2292.0,2291.9999999999995
1.950e+03.2,78.9796279176382,-37.7640395597989,0.0,9.015221250401131
2.100e+03.1,63.030654232372115,-33.30480736842742,0.000694,9.124715748535452
2.107e+03,97.47623350837006,-22.19161253643847,7.0,11.574173774064409
2.130e+03,185.22807472685633,-4.106708390092308,30.0,14.11803222537172
2.465e+03,761.9022631952582,411.12520246066947,365.25,328.34358275578137
4.392e+03,1811.2767148457328,2072.7648362006403,2292.0,2291.9999999999995
2.100e+03.2,63.030654232372115,-33.30480736842742,0.0,9.124715748535452
2.250e+03.1,46.048046176172306,-28.701133260317647,0.000694,9.230573654528339
2.257e+03,79.29589222019939,-19.566054235808906,7.0,11.632851688454945
2.280e+03,168.2160993065027,-1.881804888742181,30.0,14.054078602694249
2.615e+03,759.3743624817731,410.3062920767827,365.25,326.94172751186017
4.542e+03,1856.0094405011573,2116.842601971339,2292.0,2292.0000000000005
2.250e+03.2,46.048046176172306,-28.701133260317647,0.0,9.230573654528339
2.400e+03.1,29.977226592065165,-20.170614308219,0.000694,11.433592220013963
2.407e+03,61.52760154670642,-17.26231572053962,7.0,11.656520753059278
2.430e+03,152.79301091199926,1.5396114951493018,30.0,11.39989168945588
2.765e+03,755.8257827432958,404.0245244151813,365.25,325.71727026973736
4.692e+03,1899.1215291282167,2154.525973033182,2292.0,2292.0000000000005
2.400e+03.2,29.977226592065165,-20.170614308219,0.0,11.433592220013963
2.550e+03.1,12.09724933110516,-18.87471515511038,0.000694,11.47698291693369
2.557e+03,46.45250205568129,-10.13054331203034,7.0,11.667475386556582
2.580e+03,138.42114245987813,5.37750150337547,30.0,11.372586004878094
2.915e+03,752.3251895499272,398.4502903657524,365.25,324.58874145056126
4.842e+03,1937.2323899762416,2176.8071351395774,2292.0,2208.2513833187404
2.550e+03.2,12.09724933110516,-18.87471515511038,0.0,11.47698291693369
2.700e+03.1,-3.28206768163642,-18.555901518073142,0.000694,11.488702968188944
2.707e+03,31.30704988952874,-9.270866984024678,7.0,11.661403813485723
2.730e+03,123.21953804513072,4.587451503635975,30.0,11.33131848225789
3.065e+03,751.6800507373298,390.00992888599853,365.25,323.6422079108509
4.992e+03,1974.3847678159614,2186.1391488138815,2292.0,2206.280662939281
2.700e+03.2,-3.28206768163642,-18.555901518073142,0.0,11.488702968188944
2.850e+03.1,-14.934089930536004,-16.932740394002167,0.000694,11.495515386003046
2.857e+03,19.017033781474083,-10.762539190272719,7.0,11.656131170254504
2.880e+03,111.87257438743262,2.2163768384327796,30.0,11.317177467094819
3.215e+03,750.4940918991028,374.5816455277147,365.25,322.7801058436497
5.142e+03,2011.9591415249608,2188.898744425718,2292.0,2119.34562259981
2.850e+03.2,-14.934089930536004,-16.932740394002167,0.0,11.495515386003046
3.000e+03.1,-23.086285885343102,-16.127825393790545,0.000694,11.499849111569892
3.007e+03,9.909644549067991,-9.490267931290646,7.0,11.643290820231496
3.030e+03,104.457883517499,0.7742766872290758,30.0,11.297936068907944
3.365e+03,753.0274932571433,362.9658628563286,365.25,322.0712463798178
5.292e+03,2049.7209879781444,2180.9012411808144,2292.0,2117.4398690571884
3.000e+03.2,-23.086285885343102,-16.127825393790545,0.0,11.499849111569892
3.150e+03,-29.893766598016725,-19.22848700375448,0.0,11.488447087257555
3.150e+03.1,-29.893766598016725,-19.22848700375448,0.000694,11.488447087257555
3.157e+03,5.966494325414544,-14.825420938606612,7.0,11.630920347956787
3.180e+03,99.60710166108879,-7.489546141170422,30.0,11.277469426271399
3.515e+03,756.6386720776051,339.1187252768816,365.25,321.46511182117774
5.442e+03,2089.4910567841903,2165.2028470679797,2292.0,2116.45726077658
0.000e+00,674.0337940131612,120.97277179914295,0.0,0.0
1.500e+02.1,358.3499394348199,8.07538756486997,0.000694,0.0003325003826349422
1.570e+02,383.1255764027815,22.930991913686967,7.0,7.0
1.800e+02,443.2191022650034,53.83664705993601,30.0,30.000000000000004
5.153e+02,645.1307324740724,195.07832393448393,365.25,365.25
2.442e+03,766.8180554813196,389.7420315961265,2292.0,2292.0000000000005
1.500e+02.2,358.3499394348199,8.07538756486997,0.0,0.0003325003826349422
3.000e+02.1,259.7741062175532,-4.0317069337158955,0.000694,0.0003320293434633398
3.070e+02,288.2136575972449,12.209861413233966,7.0,6.999999999999999
3.300e+02,359.05922921782275,47.22079645007966,30.0,29.999999999999996
6.653e+02,636.6758454168503,259.5197088612697,365.25,365.25
2.592e+03,865.1935476039553,631.2769154963955,2292.0,2292.000000000001
3.000e+02.2,259.7477553357748,-4.0517100240483614,0.0,0.00033203834394693923
4.500e+02.1,209.96076547777164,-2.7459099213335776,0.000694,0.00036177782504311475
4.570e+02,239.49876655028953,13.2193807678143,7.0,5.679337152584086
4.800e+02,314.7735078784356,49.596656040848984,30.0,29.999999999999996
8.153e+02,639.902658054981,312.47063734531935,365.25,365.25
2.742e+03,964.4140633141919,846.0946951366043,2292.0,2291.9999999999995
4.500e+02.2,209.96076547777164,-2.7459099213335776,0.0,0.00036177782504311475
6.000e+02.1,180.081831923601,-0.07207442209778492,0.000694,0.6123584279923919
6.070e+02,210.44341711524095,16.035190013557667,7.0,4.510696467785383
6.300e+02,287.5659621131095,51.32497632604486,30.0,29.24154266956744
9.653e+02,650.7907644579312,353.4998837172536,365.25,365.24999999999994
2.892e+03,1063.0114173314944,1037.0994554144365,2292.0,2292.0
6.000e+02.2,180.081831923601,-0.07207442209778492,0.0,0.6123584279923919
7.500e+02.1,161.8547651728714,2.3598650392434593,0.000694,1.0401952017575966
7.570e+02,191.88609185023375,16.37095233410969,7.0,3.4344170639215177
7.800e+02,271.6878543844585,52.34721430334707,30.0,27.097566458410054
1.115e+03,665.8472070645507,383.29636541461355,365.25,365.24999999999994
3.042e+03,1159.9884358054917,1207.2412767850094,2292.0,2292.0000000000005
7.500e+02.2,161.8547651728714,2.3598650392434593,0.0,1.0401952017575966
9.000e+02.1,149.80558507563921,1.540428422906416,0.000694,1.156179787197088
9.070e+02,181.01628044275878,16.12081824681286,7.0,3.155220953907367
9.300e+02,261.9512543259243,50.02045275374644,30.0,25.516761711516253
1.265e+03,684.7059580340634,406.42611721663184,365.25,365.25
3.192e+03,1254.4463472682783,1358.2356861482442,2292.0,2292.0
9.000e+02.2,149.80558507563921,1.540428422906416,0.0,1.156179787197088
1.050e+03.1,142.53443152043252,0.8789972890992885,0.000694,1.2355005164778294
1.057e+03,173.17517684025592,12.91909619652347,7.0,2.931749926611407
