,Ridge,SVR,TrueY,kNN
1.715e+03,27165.15192718245,27006.938265941062,27000,27000.0
3.642e+03,27036.792021937872,26990.984114355513,27000,27000.000000000007
1.350e+03.2,27027.468298350097,27000.436637746665,27000,27000.0
1.500e+03.1,30027.500672932383,29982.759870986374,30000,30000.0
1.507e+03,30053.13756199508,29998.97493466244,30000,30000.0
1.530e+03,30086.759912066165,30003.784979546264,30000,30000.0
1.865e+03,30166.958214567007,29989.346405040047,30000,30000.000000000004
3.792e+03,30027.008561944796,29972.7209254974,30000,29999.999999999993
1.500e+03.2,30027.500672932383,29982.759870986374,30000,30000.0
1.650e+03.1,33026.04472724606,32965.02189762842,33000,33000.00000000001
1.657e+03,33051.802289526844,32981.002165877144,33000,33000.0
1.680e+03,33085.24258389268,32984.90693251087,33000,33000.0
2.015e+03,33167.90874360718,32973.338483401356,33000,32999.99999999999
3.942e+03,33016.47156677873,32955.81836817508,33000,33000.0
1.650e+03.2,33026.04472724606,32965.02189762842,33000,33000.00000000001
1.800e+03.1,36023.61654771505,35951.95335095913,36000,36000.00000000001
1.807e+03,36049.1666781657,35966.808061636686,36000,35999.99999999999
1.830e+03,36082.79841162897,35969.61052193632,36000,36000.0
2.165e+03,36167.420014319825,35961.180613619304,36000,36000.0
4.092e+03,36005.20196852738,35942.9973867528,36000,36000.0
1.800e+03.2,36023.61654771505,35951.95335095913,36000,36000.00000000001
1.950e+03.1,39018.56044971396,38943.84972832323,39000,39000.0
1.957e+03,39044.28102592898,38958.22243756758,39000,39000.0
1.980e+03,39077.95655301905,38960.69391060037,39000,39000.00000000001
2.315e+03,39165.33250088342,38955.971135158616,39000,39000.00000000001
4.242e+03,38992.446325610064,38936.90948925556,39000,39000.00000000001
1.950e+03.2,39018.56044971396,38943.84972832323,39000,39000.0
2.100e+03.1,42015.317443616295,41946.82019215513,42000,42000.00000000001
2.107e+03,42041.36192303454,41961.15142969928,42000,42000.0
2.130e+03,42075.399992153325,41963.17967778578,42000,41999.99999999999
2.465e+03,42163.892300727086,41961.2430372868,42000,42000.0
4.392e+03,41980.411289226606,41940.903872040995,42000,41999.99999999999
2.100e+03.2,42015.317443616295,41946.82019215513,42000,42000.00000000001
2.250e+03.1,45007.82278638365,44955.29100208619,45000,45000.00000000001
2.257e+03,45034.39583391839,44969.15934805319,45000,45000.0
2.280e+03,45068.20376129003,44970.3658031837,45000,45000.0
2.615e+03,45158.41484785067,44971.4372002513,45000,45000.00000000001
4.542e+03,44963.63350541344,44948.195539967055,45000,45000.0
2.250e+03.2,45007.82278638365,44955.29100208619,45000,45000.00000000001
2.400e+03.1,48002.49792899427,47973.9779719043,48000,47999.99999999999
2.407e+03,48029.66657742343,47988.72080995544,48000,48000.0
2.430e+03,48062.23566860501,47988.22615805793,48000,47999.99999999999
2.765e+03,48153.09566581287,47991.25014107651,48000,48000.000000000015
4.692e+03,47948.78981875411,47965.94864866354,48000,47999.999999999985
2.400e+03.2,48002.49792899427,47973.9779719043,48000,47999.99999999999
2.550e+03.1,50993.27695418423,50993.13071880341,51000,51000.00000000001
2.557e+03,51019.91176262204,51006.57848470012,51000,51000.000000000015
2.580e+03,51052.658208487555,51005.47928902453,51000,51000.00000000001
2.915e+03,51143.67372328813,51010.5526953638,51000,51000.00000000001
4.842e+03,50928.23794472276,50981.373549637705,51000,51000.0
2.550e+03.2,50993.27695418423,50993.13071880341,51000,51000.00000000001
2.700e+03.1,53978.70650978444,54005.77465827195,54000,54000.0
2.707e+03,54005.32275623019,54018.50042087928,54000,54000.0
2.730e+03,54038.780015179495,54018.38189557034,54000,53999.999999999985
3.065e+03,54132.038177113274,54026.43521620763,54000,54000.00000000001
4.992e+03,53903.62290232492,53991.406578239345,54000,54000.00000000001
2.700e+03.2,53978.70650978444,54005.77465827195,54000,54000.0
2.850e+03.1,56966.566402121694,57015.671512609166,57000,57000.000000000015
2.857e+03,56990.41495840257,57026.00851234552,57000,57000.0
2.880e+03,57024.78481767334,57025.29508743259,57000,56999.99999999999
3.215e+03,57117.24432958543,57033.05236192484,57000,57000.0
5.142e+03,56878.45456246361,56993.4023218494,57000,56999.999999999985
2.850e+03.2,56966.566402121694,57015.671512609166,57000,57000.000000000015
3.000e+03.1,59950.05853392483,60006.55406568757,60000,60000.0
3.007e+03,59975.52366344251,60017.53688892735,60000,60000.0
3.030e+03,60008.942983808476,60017.13964904494,60000,59999.999999999985
3.365e+03,60100.48903062253,60023.89627496585,60000,59999.99999999999
5.292e+03,59849.71285889129,59975.92047159834,60000,59999.99999999999
3.000e+03.2,59950.05853392483,60006.55406568757,60000,60000.0
3.150e+03,62926.119596662786,62968.900833877204,63000,62999.99999999999
3.150e+03.1,62926.21081765105,62968.994705441764,63000,63000.00000000001
3.157e+03,62952.634349489075,62981.051902317966,63000,63000.00000000001
3.180e+03,62984.94093967277,62978.412348456215,63000,63000.00000000001
3.515e+03,63076.517274614074,62983.94041959066,63000,62999.99999999999
5.442e+03,62814.993798807016,62928.92243930322,63000,62999.99999999999
0.000e+00,30.758529767248547,81.14990117440902,0,0.0
1.500e+02.1,2953.4892037966456,3003.9367673232846,3000,2999.9999999999986
1.570e+02,2979.1533213029943,3025.5897316496776,3000,3000.000000000001
1.800e+02,3011.822864859194,3040.2034238980923,3000,3000.0
5.153e+02,3059.0715143225534,3017.507551042472,3000,2999.9999999999995
2.442e+03,3044.1173934804247,3016.417213940156,3000,3000.0000000000014
1.500e+02.2,2953.4672954699454,3003.9217374377477,3000,2999.9999999999995
3.000e+02.1,5964.659910836224,5986.089283551002,6000,6000.0
3.070e+02,5990.554817571257,6006.942272007032,6000,6000.0
3.300e+02,6024.670061551489,6019.800839245196,6000,5999.999999999999
6.653e+02,6081.2425143120345,5993.7241164933075,6000,6000.000000000002
2.592e+03,6051.981611255356,5991.37231009726,6000,6000.000000000002
3.000e+02.2,5964.659910836224,5986.089283551002,6000,6000.0
4.500e+02.1,8976.366955875732,8982.581493681697,9000,9000.0
4.570e+02,9002.585141253174,9003.462734175824,9000,9000.000000000002
4.800e+02,9036.72606221095,9015.732340714469,9000,8999.999999999998
8.153e+02,9098.811096889625,8991.588167560254,9000,9000.0
2.742e+03,9055.687387152302,8987.501162708919,9000,8999.999999999998
4.500e+02.2,8976.366955875732,8982.581493681697,9000,9000.0
6.000e+02.1,11986.82813684407,11989.562241815383,12000,12000.000000000004
6.070e+02,12012.913983046808,12010.285669401921,12000,11999.999999999998
6.300e+02,12047.014965576185,12022.072987948752,12000,12000.0
9.653e+02,12113.420878958965,11999.87248380488,12000,12000.0
2.892e+03,12056.87787050402,11993.708334961244,12000,12000.0
6.000e+02.2,11986.82813684407,11989.562241815383,12000,12000.000000000004
7.500e+02.1,14996.169310067042,14999.951926001682,15000,15000.000000000002
7.570e+02,15021.949779459144,15019.922710025341,15000,15000.000000000002
7.800e+02,15056.04671588654,15031.054828527878,15000,15000.000000000004
1.115e+03,15126.605828871026,15010.645902310993,15000,14999.999999999998
3.042e+03,15056.796727500681,15002.494834702404,15000,14999.999999999998
7.500e+02.2,14996.169310067042,14999.951926001682,15000,15000.000000000002
9.000e+02.1,18003.29653957621,18006.935023568913,18000,18000.000000000007
9.070e+02,18029.29412972996,18026.491298435172,18000,18000.0
9.300e+02,18063.959468777037,18037.144554157512,18000,18000.000000000004
1.265e+03,18137.54506203572,18017.734524599524,18000,18000.000000000004
3.192e+03,18054.515731864074,18007.856312178606,18000,18000.0
9.000e+02.2,18003.29653957621,18006.935023568913,18000,18000.000000000007
1.050e+03.1,21010.24242825031,21010.169257562735,21000,21000.000000000004
1.057e+03,21036.62414069117,21029.338838549666,21000,21000.0
1.080e+03,21070.564883258907,21038.121711265223,21000,21000.0
1.415e+03,21147.279466715034,21020.427793072573,21000,20999.999999999996
3.342e+03,21051.413936694444,21008.972557587025,21000,20999.999999999996
1.050e+03.2,21010.15120726204,21010.05057085702,21000,21000.0
1.200e+03.1,24016.322906677087,24007.860725777275,24000,24000.00000000001
1.207e+03,24042.10395104418,24025.83946601255,24000,23999.999999999993
1.230e+03,24076.07190919602,24033.38703426548,24000,23999.999999999996
1.565e+03,24155.476307519977,24016.960112137964,24000,24000.000000000007
3.492e+03,24046.868145191733,24004.2009022929,24000,24000.0
1.200e+03.2,24016.322906677087,24007.860725777275,24000,24000.00000000001
1.350e+03.1,27021.35461827619,27001.00655476182,27000,26999.999999999996
1.357e+03,27046.83965654421,27017.860147360196,27000,27000.0
1.380e+03,27081.172002732317,27024.73490159898,27000,27000.0
1.715e+03,27162.835806675743,27010.12485997621,27000,27000.0
3.642e+03,27041.85733230343,26996.352639611752,27000,27000.000000000004
1.350e+03.2,27021.35461827619,27001.00655476182,27000,26999.999999999996
1.500e+03.1,30024.81913389238,29991.04329215444,30000,30000.00000000001
1.507e+03,30050.821311997923,30007.893670165144,30000,30000.000000000004
1.530e+03,30084.71696382827,30013.08703010153,30000,29999.999999999996
1.865e+03,30168.360270878347,30000.299094065893,30000,29999.99999999999
3.792e+03,30035.266953008486,29985.504300756274,30000,30000.000000000004
1.500e+03.2,30024.81913389238,29991.04329215444,30000,30000.00000000001
1.650e+03.1,33029.17451821935,32983.51601425253,33000,33000.0
1.657e+03,33055.400608630334,32999.47857158514,33000,33000.00000000001
1.680e+03,33089.20813022686,33003.552041629286,33000,33000.0
2.015e+03,33174.641192461655,32993.01380687341,33000,33000.0
3.942e+03,33029.56010424523,32977.25551977225,33000,33000.000000000015
1.650e+03.2,33029.17451821935,32983.51601425253,33000,33000.0
1.800e+03.1,36030.25099724748,35976.35922639064,36000,36000.0
1.807e+03,36056.532902979525,35991.712192073595,36000,36000.0
1.830e+03,36090.735304035145,35995.11900456443,36000,35999.99999999999
2.165e+03,36177.62094903961,35986.701209798906,36000,35999.99999999999
4.092e+03,36020.32512694794,35969.916502176144,36000,35999.99999999999
1.800e+03.2,36030.25099724748,35976.35922639064,36000,36000.0
1.950e+03.1,39031.502662234896,38975.243537030045,39000,39000.000000000015
1.957e+03,39057.116743934654,38989.736612068875,39000,39000.0
1.980e+03,39091.38301424285,38991.69794118476,39000,39000.00000000001
2.315e+03,39179.54546937281,38986.04359240782,39000,39000.0
4.242e+03,39010.355850901615,38967.605780199694,39000,38999.99999999999
1.950e+03.2,39031.502662234896,38975.243537030045,39000,39000.000000000015
2.100e+03.1,42030.500757989284,41978.83810554593,42000,41999.999999999985
2.107e+03,42054.175125044014,41990.63462437556,42000,41999.99999999999
2.130e+03,42089.959722629894,41993.07396619921,42000,42000.00000000001
2.465e+03,42178.84018800006,41989.61224039044,42000,42000.00000000001
4.392e+03,41997.71915217787,41969.3374287762,42000,41999.999999999985
2.100e+03.2,42030.500757989284,41978.83810554593,42000,41999.999999999985
2.250e+03.1,45025.028510008575,44985.729274426616,45000,44999.99999999999
2.257e+03,45050.251619530405,44998.48183407487,45000,45000.0
2.280e+03,45084.26547616732,44998.40596676321,45000,44999.999999999985
2.615e+03,45173.37809766938,44996.90750809453,45000,45000.0
4.542e+03,44981.61397545787,44975.27886890139,45000,44999.99999999999
2.250e+03.2,45025.028510008575,44985.729274426616,45000,44999.99999999999
2.400e+03.1,48019.20266321434,47998.79639456484,48000,47999.99999999999
2.407e+03,48045.16671161465,48012.32760827037,48000,48000.0
2.430e+03,48077.887763274906,48010.80773721807,48000,48000.0
2.765e+03,48167.99132025875,48012.14398820372,48000,48000.0
4.692e+03,47962.76798917941,47985.74099930616,48000,47999.999999999985
2.400e+03.2,48019.20266321434,47998.79639456484,48000,47999.99999999999
2.550e+03.1,51009.35686754118,51011.902681111555,51000,51000.0
2.557e+03,51033.396651281364,51021.89074319446,51000,51000.00000000001
2.580e+03,51067.59341216516,51021.350380527765,51000,51000.0
2.915e+03,51158.501016735245,51024.465141600405,51000,51000.0
4.842e+03,50941.31003176999,50994.678367504064,51000,51000.00000000001
2.550e+03.2,51009.35686754118,51011.902681111555,51000,51000.0
2.700e+03.1,53996.25633406193,54021.52378115191,54000,54000.0
2.707e+03,54022.22760319517,54033.84969044718,54000,54000.0
2.730e+03,54057.72052433288,54033.60915480547,54000,54000.0
3.065e+03,54147.95442255509,54037.84515175983,54000,53999.99999999999
4.992e+03,53919.779966879476,54003.005989082914,54000,54000.0
2.700e+03.2,53996.25633406193,54021.52378115191,54000,54000.0
2.850e+03.1,56978.16070084793,57019.937624275335,57000,57000.00000000001
2.857e+03,57004.719861665566,57031.309129504116,57000,57000.0
2.880e+03,57038.8327066967,57029.26564068351,57000,56999.99999999999
3.215e+03,57128.271450204804,57034.223906230975,57000,57000.0
5.142e+03,56889.00211396095,56994.23340504265,57000,57000.0
2.850e+03.2,56978.16070084793,57019.937624275335,57000,57000.00000000001
3.000e+03.1,59958.68127727903,60005.349302567935,60000,59999.99999999999
3.007e+03,59984.155633337374,60015.52274786557,60000,60000.00000000001
3.030e+03,60018.45356615867,60012.981360292215,60000,60000.000000000015
3.365e+03,60106.59218259433,60017.43302142769,60000,59999.99999999999
5.292e+03,59854.86770969941,59970.466385726235,60000,60000.0
3.000e+03.2,59958.68127727903,60005.349302567935,60000,59999.99999999999
3.150e+03,62928.49391291263,62959.69516384226,63000,63000.00000000001
3.150e+03.1,62928.49391291263,62959.69516384226,63000,63000.00000000001
3.157e+03,62955.280028791734,62970.291845889675,63000,63000.00000000001
3.180e+03,62988.584150849696,62966.514966751536,63000,63000.00000000001
3.515e+03,63077.55976773839,62970.28660122847,63000,63000.00000000001
5.442e+03,62812.74908270931,62915.04298292956,63000,63000.00000000001
0.000e+00,30.758529767248547,81.14990117440902,0,0.0
1.500e+02.1,2950.3481952555085,3001.2069352826366,3000,3000.0
1.570e+02,2976.0208370133296,3022.924141901036,3000,3000.0
1.800e+02,3008.749732111839,3037.8536466188816,3000,3000.0
5.153e+02,3056.251294903075,3015.8161580723317,3000,3000.000000000001
2.442e+03,3041.8569427134753,3014.8538676383614,3000,3000.0
1.500e+02.2,2950.311622969308,3001.1675655242143,3000,2999.9999999999995
3.000e+02.1,5958.695686073563,5980.303677635442,6000,6000.0
3.070e+02,5984.634335583898,6001.279863698823,6000,6000.0
3.300e+02,6018.756294325463,6014.57740239393,6000,6000.0
6.653e+02,6075.93315327838,5989.457617881293,6000,6000.0
2.592e+03,6048.11458091866,5987.4549275223035,6000,6000.000000000001
3.000e+02.2,5958.695686073563,5980.303677635442,6000,6000.0
4.500e+02.1,8968.383934642356,8974.179163474888,9000,8999.999999999998
4.570e+02,8994.805664251031,8995.364703698608,9000,8999.999999999998
4.800e+02,9029.025308545919,9008.32335217874,9000,9000.000000000004
8.153e+02,9091.890001200434,8985.111984662668,9000,9000.000000000002
2.742e+03,9051.089897534628,8981.48852449812,9000,9000.000000000002
4.500e+02.2,8968.383934642356,8974.179163474888,9000,8999.999999999998
6.000e+02.1,11977.681071092029,11979.477809825468,12000,12000.0
6.070e+02,12003.65289709684,11999.81574154376,12000,12000.0
6.300e+02,12037.86878081851,12012.133308536337,12000,12000.0
9.653e+02,12105.953837172252,11991.695643406652,12000,12000.0
2.892e+03,12052.11961075306,11986.221912374887,12000,12000.0
6.000e+02.2,11977.681071092029,11979.477809825468,12000,12000.0
7.500e+02.1,14985.786638060537,14987.851914417384,15000,15000.000000000002
7.570e+02,15011.880311495326,15008.211030093484,15000,15000.000000000004
7.800e+02,15045.936863696905,15019.957219561446,15000,15000.000000000004
1.115e+03,15118.145628198796,15001.136055047515,15000,14999.999999999996
3.042e+03,15051.620143996504,14994.03676481004,15000,15000.0
7.500e+02.2,14985.742521529777,14987.811771497782,15000,15000.0
9.000e+02.1,17993.31575869693,17995.78685498603,18000,18000.0
9.070e+02,18019.652105154426,18016.016585109584,18000,18000.0
9.300e+02,18053.72482034776,18026.390329556543,18000,18000.0
1.265e+03,18129.612593632657,18008.895750219053,18000,18000.0
3.192e+03,18050.302089530804,18000.19831199341,18000,18000.0
9.000e+02.2,17993.31575869693,17995.78685498603,18000,18000.0
1.050e+03.1,21001.6541451798,21001.706321200807,21000,21000.000000000007
1.057e+03,21027.574061526786,21020.62084853676,21000,21000.000000000015
1.080e+03,21062.18275123753,21030.148021563957,21000,21000.0
1.415e+03,21141.038206336558,21014.013752659248,21000,21000.0
3.342e+03,21048.90303803493,21003.61079695694,21000,20999.999999999996
1.050e+03.2,21001.6541451798,21001.706321200807,21000,21000.000000000007
1.200e+03.1,24008.28472131238,24001.37162322375,24000,23999.999999999996
1.207e+03,24034.522007800464,24019.953353043435,24000,23999.999999999996
1.230e+03,24068.719322784225,24028.218444495855,24000,24000.000000000004
1.565e+03,24150.195295976286,24013.035418896667,24000,24000.000000000004
3.492e+03,24045.76338317073,24001.61932121151,24000,24000.0
